,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Cluster
20260,9,37.0,6,31230.98,2809.5816666666665,6.0,4.0,13.0,3.0,11.0,10.0,9.71,8.0,2,696.43,25.2311563610572,97.0,1,67.11533197678743,247.91636836152645,3,408.66299625686486,0
20263,12,37.0,6,31230.98,2809.5816666666665,6.0,4.0,13.0,3.0,11.0,13.0,9.71,8.0,2,696.43,30.02838421973855,100.0,0,67.11533197678743,226.8080545895888,5,277.0347801002905,0
20273,10,32.0,0,33643.54,3048.6283333333336,4.0,6.0,20.0,5.0,7.0,14.0,8.56,8.0,2,1300.7,34.591991290976914,193.0,1,70.53606363104981,259.6944495350002,1,374.4696376299532,0
20274,11,32.0,0,33643.54,3048.6283333333336,4.0,6.0,20.0,5.0,2.0,17.0,8.56,9.0,2,1300.7,39.08621709645194,194.0,1,70.53606363104981,194.3314098446748,5,329.9953598576088,0
20275,12,32.0,0,33643.54,3048.6283333333336,4.0,6.0,20.0,5.0,9.0,17.0,8.56,9.0,2,1300.7,34.29646831642368,195.0,1,70.53606363104981,325.05748922532564,5,199.269280476958,0
20280,9,44.0,5,30547.98,2353.665,7.0,3.0,5.0,3.0,7.0,19.0,2.54,4.0,2,687.69,37.27308172350453,291.0,1,55.52452793259675,137.6298532195704,3,312.2121188478328,0
20281,10,44.0,5,30547.98,2353.665,7.0,3.0,5.0,3.0,7.0,19.0,2.54,7.0,2,687.69,38.882434670942295,292.0,0,55.52452793259675,135.70904809186993,1,324.1329239755333,0
20283,12,44.0,5,30547.98,2353.665,7.0,3.0,5.0,3.0,7.0,19.0,-3.46,7.0,2,687.69,32.064927446524514,292.0,1,55.52452793259675,108.66865645428685,2,331.1733156131164,0
20285,10,42.0,6,8609.79,511.4825000000001,8.0,8.0,28.0,6.0,16.0,23.0,24.1,10.0,0,3688.7,39.32479316644376,84.0,1,34.83110684041458,33.98830459462241,3,252.328838564963,0
20287,12,42.0,6,8609.79,511.4825000000001,8.0,8.0,28.0,6.0,16.0,22.0,26.1,10.0,0,3688.7,35.929538213249366,86.0,1,34.83110684041458,28.54914919882768,3,257.76799396075774,0
20292,9,40.0,10,35865.45,2726.7875,6.0,5.0,7.0,0.0,8.0,10.0,3.27,7.0,2,1270.06,32.180691550782754,224.0,0,0.0,89.45386511356052,3,453.2248848864394,0
20294,11,40.0,10,35865.45,2726.7875,6.0,5.0,7.0,0.0,8.0,9.0,0.27,7.0,2,1270.06,35.97192426873725,224.0,0,0.0,46.50992113463074,1,476.1688288653692,0
20295,12,40.0,10,35865.45,2726.7875,6.0,5.0,7.0,0.0,8.0,10.0,3.27,7.0,2,1270.06,34.37811568879927,224.0,0,0.0,171.49089604916938,3,371.1878539508306,0
20296,9,48.0,4,19339.08,1729.59,0.0,3.0,11.0,2.0,15.0,1511.0,10.64,3.0,1,150.14,28.786080395694743,299.5,0,28.49894890332992,144.71917856046784,3,269.74087253620223,0
20298,11,48.0,4,19339.08,1729.59,0.0,3.0,11.0,2.0,15.0,8.0,10.64,3.0,1,150.14,36.8242191207797,299.0,0,28.49894890332992,65.06213746886587,5,369.3979136278042,0
20299,12,48.0,4,19339.08,1729.59,0.0,3.0,11.0,2.0,12.0,5.0,10.64,3.0,1,150.14,29.72323620988155,300.0,0,28.49894890332992,228.009226230008,5,206.4508248666621,0
20317,10,31.0,8,15828.15,1480.0125,8.0,5.0,18.0,5.0,6.0,12.0,17.23,8.0,2,1333.84,31.38990145186465,227.0,1,35.23571968511521,152.10742564145391,5,250.6581046734309,0
20318,11,32.0,8,15828.15,1480.0125,8.0,5.0,18.0,5.0,9.0,9.0,19.23,8.0,2,1333.84,30.402669859707643,227.0,0,35.23571968511521,166.95160485056925,5,235.8139254643156,0
20388,9,41.0,14,41588.74,3201.728333333333,5.0,3.0,7.0,2.0,14.0,8.0,10.95,6.0,1,630.25,24.53459629694414,324.0,0,61.942865755910894,253.71246910176768,4,284.51749847565475,0
20409,10,32.0,0,35149.91,2703.159166666667,4.0,6.0,15.0,0.0,17.0,11.0,8.0,1.0,2,476.09,31.196586850240568,266.0,1,0.0,191.1414991451892,3,349.1744175214775,0
20410,11,32.0,0,35149.91,2465.3844751220245,4.0,6.0,15.0,0.0,23.0,9.0,8.0,5.0,2,476.09,28.488992184839915,267.0,1,237.77469154464248,171.54005234586427,4,378.7758643208024,0
20416,9,47.0,13,34343.83,3144.9858333333336,3.0,5.0,16.0,0.0,13.0,19.0,13.37,3.0,2,319.99,33.270273077901976,286.0,1,0.0,83.65109758872246,1,480.8474857446109,0
20417,10,47.0,13,34343.83,3144.9858333333336,3.0,5.0,16.0,0.0,13.0,19.0,13.37,3.0,2,319.99,37.820764526584455,287.0,1,0.0,165.39069227390357,5,439.1078910594298,0
20418,11,48.0,13,34343.83,3144.9858333333336,3.0,5.0,16.0,0.0,16.0,22.0,14.37,3.0,2,319.99,26.30929457793533,288.0,1,0.0,113.89718217816072,4,428.3373848610265,0
20419,12,48.0,13,34343.83,3144.9858333333336,3.0,5.0,16.0,0.0,13.0,19.0,13.37,3.0,2,319.99,38.42530223851218,289.0,0,0.0,113.89718217816072,1,450.6014011551727,0
20452,9,39.0,1,45051.24,3874.27,6.0,6.0,6.0,3.0,22.0,18.0,10.3,11.0,2,1014.25,31.97293504923131,387.0,0,73.94070822230266,86.95673045387464,0,466.5295613238228,0
20453,10,39.0,1,45051.24,3874.27,6.0,6.0,6.0,3.0,22.0,19.0,10.3,11.0,2,1014.25,28.97393574593915,388.0,1,73.94070822230266,268.8794861806669,5,334.6068055970305,0
20454,11,39.0,1,45051.24,3874.27,6.0,6.0,6.0,3.0,22.0,19.0,10.3,11.0,2,1014.25,31.678245838057624,389.0,1,73.94070822230266,32.795169894966065,0,520.6911218827313,0
20457,10,36.0,14,14787.01,1524.250833333333,7.0,7.0,33.0,5.0,40.0,16.0,28.77,11.0,0,2975.16,24.50795038354456,68.0,1,48.33910161048432,53.10146303872504,5,340.98451868412394,0
20464,9,37.0,1,28496.3,2357.6916666666666,7.0,10.0,21.0,2.0,15.0,20.0,7.06,12.0,2,1513.71,37.40588820126425,246.0,1,45.5651069881152,210.2785306388768,3,249.9255290396748,0
20467,12,37.0,1,28496.3,2357.6916666666666,7.0,10.0,21.0,2.0,15.0,20.0,7.06,12.0,2,1513.71,29.72320125910232,249.0,1,45.5651069881152,147.7327011395678,5,332.4713585389837,0
20468,9,30.0,3,24813.21,1954.347717355684,6.0,4.0,18.0,3.0,22.0,20.0,2.35,8.0,2,573.77,39.6476698383218,352.0,1,246.0253484067612,181.4352385840879,5,293.83594565346726,0
20469,10,30.0,3,24813.21,1954.347717355684,6.0,4.0,18.0,3.0,22.0,22.0,-0.6499999999999999,8.0,2,573.77,28.828006742661888,353.0,1,246.0253484067612,73.15120306514201,1,362.1199811724131,0
20470,11,30.0,3,24813.21,1954.347717355684,6.0,4.0,18.0,3.0,22.0,22.0,2.35,8.0,2,573.77,25.44784441373955,354.0,1,246.0253484067612,203.0795987751016,3,252.1915854624536,0
20509,10,37.0,7,20634.78,1572.5649999999996,5.0,3.0,18.0,4.0,29.0,13.0,17.98,17.0,2,2483.98,24.137988823351808,97.0,1,55.57719291040157,84.17169439844257,2,277.5076126911558,0
20511,12,37.0,7,20634.78,1572.5649999999996,5.0,3.0,18.0,4.0,29.0,12.0,12.98,17.0,2,2483.98,26.58696310719287,99.0,1,55.57719291040157,30.913891796599888,1,320.7654152929985,0
20512,9,23.0,1,55188.52,4876.043333333333,5.0,4.0,8.0,0.0,28.0,19.0,5.84,4.0,2,299.91,27.2773093571957,263.0,0,0.0,85.45406368020376,1,652.1502696531295,0
20515,12,23.0,1,55188.52,4876.043333333333,5.0,4.0,8.0,0.0,28.0,16.0,10.84,4.0,2,299.91,25.92469234388912,266.0,0,0.0,376.8864731168493,1,400.7178602164838,0
20516,9,17.0,1,10499.56,995.9633333333333,8.0,3.0,11.0,7.0,24.0,12.0,7.86,5.0,2,2469.98,29.280739256273502,213.0,1,40.53744008958719,41.42167957649313,5,307.6372136672531,0
20519,12,17.0,1,10499.56,995.9633333333333,8.0,3.0,11.0,7.0,24.0,8.0,7.86,5.0,2,2469.98,26.547177844686185,216.0,1,40.53744008958719,28.697992165544672,4,310.3609010782015,0
20532,9,20.0,7,20985.48,1574.79,7.0,3.0,9.0,4.0,7.0,7.0,10.37,12.0,2,714.54,37.72760460048293,148.0,1,38.216484665203794,10000.0,5,274.82194420021017,0
20533,10,20.0,7,20985.48,1574.79,7.0,3.0,9.0,4.0,8.0,9.0,10.37,12.0,2,714.54,40.0379275448768,149.0,1,38.216484665203794,110.59960264370112,5,298.6629126910952,0
20534,11,20.0,7,20985.48,1574.79,7.0,3.0,9.0,4.0,10.0,9.0,10.37,12.0,2,714.54,37.60521277022254,150.0,1,38.216484665203794,174.0178342514917,5,235.24468108330456,0
20535,12,20.0,7,20985.48,1574.79,7.0,3.0,9.0,4.0,6.0,9.0,10.37,12.0,2,714.54,32.187915503972604,151.0,1,38.216484665203794,108.10360806698571,5,301.1589072678105,0
20536,9,44.0,13,29503.65,2309.6375000000007,5.0,5.0,14.0,3.0,5.0,12.0,-1.91,2.0,2,329.02,37.04585250153168,261.0,0,50.982209993722016,77.43594893813923,4,382.5455910681388,0
20537,10,44.0,13,29503.65,2309.6375000000007,5.0,5.0,14.0,3.0,5.0,10.0,4.09,3.0,2,329.02,36.847979187772594,260.0,0,50.982209993722016,77.04595406261406,4,382.935585943664,0
20538,11,44.0,13,29503.65,2309.6375000000007,5.0,5.0,14.0,3.0,5.0,9.0,4.09,3.0,2,329.02,24.31264594184309,261.0,0,50.982209993722016,141.23469147495908,2,298.7468485313189,0
20539,12,44.0,13,29503.65,2309.6375000000007,5.0,5.0,14.0,3.0,5.0,12.0,1.09,3.0,2,329.02,30.42464909322907,262.0,0,50.982209993722016,251.027261811228,5,218.95427819505,0
20540,9,21.0,8,40100.45,3280.7041666666664,0.0,4.0,7.0,0.0,0.0,12.0,2.16,4.0,1,821.74,28.76579960416209,396.0,0,0.0,62.9251554799869,0,505.1452611866798,0
20541,10,21.0,8,40100.45,3280.7041666666664,0.0,4.0,7.0,0.0,4.0,12.0,2.16,4.0,1,821.74,37.4415423791364,397.0,0,0.0,47.24235222733473,1,530.8280644393319,0
20542,11,21.0,8,40100.45,3280.7041666666664,0.0,4.0,7.0,0.0,2.0,12.0,2.16,4.0,1,821.74,35.03332145413574,398.0,0,0.0,338.34723493459546,4,269.7231817320712,0
20543,12,22.0,8,40100.45,3280.7041666666664,0.0,4.0,7.0,0.0,4.0,13.0,2.16,4.0,1,821.74,35.86795449481865,399.0,0,0.0,37.041421406398726,1,541.0289952602681,0
20544,9,47.0,5,33647.34,2804.945,8.0,5.0,9.0,4.0,15.0,9.0,11.07,4.0,2,1152.93,32.807439726122496,294.0,0,102.55755588924612,134.07662099853025,3,313.8603231122236,0
20547,12,47.0,5,33647.34,2804.945,8.0,5.0,9.0,4.0,15.0,9.0,11.07,4.0,2,1152.93,38.83562944922323,297.0,0,102.55755588924612,134.07662099853025,5,166.38150544285415,0
20554,11,34.0,14,31225.44,2643.905593731505,8.0,5.0,11.0,1.0,9.0,13.0,4.42,6.0,2,150.49,29.8837557983003,282.0,0,155.74771152047154,70.69742015485139,3,451.181274593172,0
20559,12,35.0,1,25744.12,1923.3433333333328,6.0,4.0,14.0,1.0,11.0,21.0,5.16,1.0,2,1118.51,34.0560997658436,313.0,0,12.332013102869553,90.78793946178092,5,379.2143807686829,0
20573,10,25.0,7,59103.06,4806.255,8.0,6.0,7.0,0.0,29.0,9.0,2.57,7.0,1,1428.53,33.1763005376997,196.0,0,0.0,475.1302057053839,5,295.49529429461614,0
20575,12,25.0,7,59103.06,4806.255,8.0,6.0,7.0,0.0,32.0,9.0,2.57,7.0,1,1428.53,25.9475997504404,198.0,0,0.0,385.2528410409103,5,385.3726589590898,0
20616,9,25.0,11,24148.54,1780.378333333333,4.0,4.0,14.0,4.0,25.0,15.0,1.0299999999999998,5.0,2,157.98,29.1447312201752,265.0,0,72.79827942994238,165.12622403647734,3,210.1133298669136,0
20617,10,25.0,11,24148.54,1780.378333333333,4.0,4.0,14.0,4.0,19.0,18.0,3.03,5.0,2,157.98,34.30226274765825,266.0,0,72.79827942994238,64.90537032815803,5,330.33418357523294,0
20618,11,26.0,11,24148.54,1780.378333333333,4.0,4.0,14.0,4.0,24.0,15.0,3.03,5.0,2,157.98,39.836396396539456,265.5,0,72.79827942994238,43.72203472537872,1,311.5175191780122,0
20632,9,39.0,13,16154.255,1506.1879166666663,6.0,3.0,7.0,3.0,9.0,14.0,5.11,5.0,2,1232.63,23.56807595065732,214.0,1,24.02784248727432,166.7473378313501,5,249.84361134804223,0
20633,10,39.0,13,16154.255,1506.1879166666663,6.0,3.0,7.0,3.0,9.0,15.0,5.11,5.0,2,1232.63,39.16858793080704,215.0,0,24.02784248727432,43.39216040617115,4,363.1987887732212,0
20634,11,39.0,13,16154.255,1506.1879166666663,6.0,3.0,7.0,3.0,9.0,18.0,9.11,5.0,2,1232.63,23.7291380239302,216.0,1,24.02784248727432,123.0596165242207,4,283.5313326551717,0
20635,12,39.0,13,16154.255,1506.1879166666663,6.0,3.0,7.0,3.0,9.0,17.0,5.11,5.0,2,1232.63,40.15394070885056,215.0,1,24.02784248727432,51.00871259240568,5,365.5822365869866,0
20636,9,40.0,12,11100.59,1087.049166666667,6.0,5.0,13.0,4.0,11.0,22.0,8.67,5.0,2,465.87,26.44261575441573,229.0,1,23.37810896783833,140.94801932986627,5,234.3787883689621,0
20638,11,40.0,12,11100.59,1087.049166666667,6.0,5.0,13.0,4.0,11.0,19.0,6.67,5.0,2,465.87,34.321174976952015,231.0,0,23.37810896783833,10000.0,2,271.4780825040577,0
20639,12,40.0,12,11100.59,1087.049166666667,6.0,5.0,13.0,4.0,11.0,19.0,6.67,5.0,2,465.87,38.324397499100925,230.0,1,23.37810896783833,59.96593168504141,5,315.36087601378694,0
20640,9,50.0,9,20194.02,1553.835,3.0,5.0,14.0,3.0,19.0,20.0,7.14,2.0,2,1472.07,35.62438406646764,256.0,1,31.71556316821835,29.00465108750457,2,354.6632857442771,0
20641,10,50.0,9,20194.02,1553.835,3.0,5.0,14.0,3.0,20.0,20.0,7.14,2.0,2,1472.07,29.22576645571716,257.0,1,31.71556316821835,154.31317027117623,2,259.3547665606054,0
20643,12,50.0,9,20194.02,1553.835,3.0,5.0,14.0,3.0,20.0,21.0,7.14,2.0,2,1472.07,38.41416621791821,259.0,0,31.71556316821835,153.41956372538567,5,260.248373106396,0
20660,9,26.0,11,47268.22,4058.018333333333,6.0,4.0,19.0,5.0,28.0,8.0,10.53,7.0,2,914.7,40.54679377365402,182.0,1,194.67710087016343,84.5244814811132,2,366.6002509820567,0
20662,11,26.0,11,47268.22,4058.018333333333,6.0,4.0,19.0,5.0,32.0,8.0,10.53,7.0,2,914.7,34.66176830246641,182.0,1,194.67710087016343,233.82244162484184,4,257.3022908383281,0
20664,9,19.0,1,9276.99,741.0825,10.0,5.0,25.0,5.0,24.0,22.0,24.2,7.0,0,3297.71,36.70683863692978,109.0,1,28.18064196303841,0.0,0,276.12911609332804,0
20667,12,19.0,1,9276.99,741.0825,10.0,5.0,25.0,5.0,28.0,22.0,24.2,9.0,0,3297.71,27.24457867291559,112.0,1,28.18064196303841,21.32456056680744,2,284.60304747015414,0
20668,9,25.0,11,48409.17,4021.0975,8.0,6.0,12.0,4.0,21.0,19.0,16.38,12.0,2,2120.2,29.71975709825176,174.0,1,98.65879182757986,445.0748351267336,5,148.3761230456866,0
20669,10,25.0,11,48409.17,4021.0975,8.0,6.0,12.0,4.0,21.0,18.0,16.38,12.0,2,2120.2,26.0734130460783,176.0,0,98.65879182757986,244.5170292904461,4,338.93392888197405,0
20670,11,25.0,11,48409.17,4021.0975,8.0,6.0,12.0,4.0,25.0,19.0,16.38,12.0,2,2120.2,35.71863116914075,176.0,1,98.65879182757986,43.05833450776171,1,510.3926236646585,0
20671,12,25.0,11,48409.17,4021.0975,8.0,6.0,12.0,4.0,21.0,19.0,11.38,1659.0,2,2120.2,35.90524661010703,177.0,1,98.65879182757986,86.24880139176554,1,467.2021567806546,0
20672,9,15.0,0,20256.39,1971.0325,8.0,6.0,21.0,7.0,52.0,19.0,14.89,15.0,0,1803.77,25.128222409469902,117.0,1,70.63605834281462,74.19382266591512,1,302.2733689912703,0
20673,10,15.0,0,20256.39,1971.0325,8.0,6.0,21.0,7.0,52.0,19.0,14.89,15.0,0,1803.77,31.16765512706755,118.0,1,70.63605834281462,172.24982073520314,1,234.21737092198225,0
20678,11,29.0,9,34225.79,2750.149166666666,4.0,3.0,9.0,2.0,13.0,21.0,11.59,7.0,2,592.68,28.770978838920488,376.0,0,37.1752246699018,194.06608258588025,3,313.7736094108846,0
20682,11,36.0,12,18241.11,1387.2321041594626,6.0,6.0,13.0,2.0,6.0,11.0,9.13,12.0,2,2181.17,32.31028716648585,113.0,1,215.7203823681946,10000.0,4,262.77140323228224,0
20683,12,36.0,12,18241.11,1387.2321041594626,6.0,6.0,13.0,2.0,6.0,11.0,9.13,12.0,2,2181.17,36.110875320985706,114.0,1,215.7203823681946,29.09418120563529,1,358.25508226670763,0
20684,9,49.0,9,44318.92,3491.2433333333333,6.0,6.0,8.0,0.0,9.0,9.0,15.55,1267.0,2,1127.35,40.33778157273297,349.0,0,0.0,125.7489644587709,0,515.5204174683859,0
20685,10,49.0,9,44318.92,3491.2433333333333,6.0,6.0,8.0,0.0,9.0,10.0,15.55,4.0,2,1127.35,29.246523370099567,350.0,1,0.0,464.0482924518496,5,175.07604088148378,0
20687,12,50.0,9,44318.92,3491.2433333333333,6.0,6.0,8.0,0.0,9.0,10.0,15.55,4.0,2,1127.35,25.0928484916608,350.0,1,0.0,79.51189181715421,1,519.6124415161792,0
20701,10,44.0,9,14435.435,1376.6976412741708,3.0,5.0,20.0,4.0,9.0,15.0,2.2,4.0,2,799.07,26.386159987776328,206.0,1,86.29587661055041,71.34333771898848,5,316.5113527296237,0
20739,12,20.0,0,34039.54,2728.6283333333336,5.0,4.0,17.0,4.0,13.0,14.0,12.17,1.0,2,197.39,32.544518816698215,286.0,1,83.7455410551693,209.7806579759186,5,269.3366343022455,0
20793,10,22.0,10,8213.68,869.4947523817424,5.0,4.0,14.0,6.0,24.0,12.0,16.84,11.0,2,2685.31,28.29759164965997,180.0,1,90.6209483629562,31.687686423447147,5,317.31727949852086,0
20794,11,22.0,10,8213.68,869.4947523817424,5.0,4.0,14.0,6.0,24.0,8.0,16.84,11.0,2,2685.31,33.85139515909749,181.0,1,90.6209483629562,45.58471125137157,5,303.4202546705965,0
20816,9,26.0,10,35006.57,3203.214166666666,5.0,7.0,10.0,4.0,8.0,2352.0,18.95,5.0,2,246.13,32.807893689286104,197.0,1,76.98345911340735,60.89339123676277,2,442.4445663164966,0
20823,12,50.0,8,41617.68,3350.14,2.0,5.0,2.0,4.0,1.0,9.0,0.4900000000000002,5.0,1,201.05,37.90799925608386,369.0,0,94.46144161099232,288.4810058446058,3,222.0715525444019,0
20840,9,21.0,9,19582.95,1241.45677194769,4.0,4.0,31.0,6.0,11.0,19.0,8.63,10.0,2,2556.35,25.045125943370195,150.0,1,241.001900386429,74.63108356911872,4,276.0139940967624,0
20842,11,21.0,9,19582.95,1241.45677194769,4.0,4.0,31.0,6.0,11.0,773.0,8.63,10.0,2,2556.35,36.71348619249513,152.0,1,241.001900386429,88.6314771369911,4,272.01360052889,0
20843,12,21.0,9,19582.95,1241.45677194769,4.0,4.0,31.0,6.0,11.0,21.0,8.63,10.0,2,2556.35,26.4027933183348,153.0,1,241.001900386429,111.77113630821977,5,248.87394135766127,0
20896,9,22.0,5,29727.93,2678.3275,6.0,6.0,14.0,1.0,30.0,10.0,16.87,8.0,2,1237.42,25.63711761615514,355.0,1,12.908511124600595,357.1589767983153,5,187.76526207708403,0
20908,9,41.0,9,13986.835,1411.5695833333332,6.0,3.0,15.0,2.0,5.0,13.0,7.21,6.0,2,482.88,27.45217028433897,199.0,0,20.52757538832357,116.92410254052776,3,273.705280404482,0
20909,10,41.0,9,13986.835,1411.5695833333332,6.0,3.0,15.0,2.0,7.0,14.0,7.21,6.0,2,482.88,28.94707036134089,201.0,0,20.52757538832357,52.30832534514175,5,358.321057599868,0
20910,11,42.0,9,13986.835,1411.5695833333332,6.0,3.0,15.0,2.0,5.0,17.0,7.21,6.0,2,482.88,37.17671719996208,201.0,0,20.52757538832357,28.90572254365625,0,331.72366040135347,0
20911,12,42.0,9,13986.835,1411.5695833333332,6.0,3.0,15.0,2.0,5.0,15.0,9.21,6.0,2,482.88,33.163064838827424,202.0,0,20.52757538832357,92.87267814835312,5,317.7567047966566,0
20924,9,51.0,4,34281.92,2733.8266666666664,1.0,7.0,9.0,4.0,12.0,6.0,10.35,0.0,1,935.85,30.531758599696804,238.0,0,76.1128428161668,85.79686296306411,3,381.4729608874357,0
20925,10,51.0,4,34281.92,2733.8266666666664,1.0,7.0,9.0,4.0,12.0,7.0,10.35,2.0,1,935.85,28.066681375076485,239.0,0,76.1128428161668,141.90537370984234,5,345.3644501406575,0
20926,11,51.0,4,34281.92,2733.8266666666664,1.0,7.0,9.0,4.0,12.0,6.0,10.35,2.0,1,935.85,26.753222843329407,240.0,0,76.1128428161668,92.99296432973392,1,354.2768595207658,0
20927,12,51.0,4,34281.92,2733.8266666666664,1.0,7.0,9.0,4.0,12.0,5.0,10.35,2.0,1,935.85,34.17286877561275,241.0,0,76.1128428161668,298.01957043044774,5,189.2502534200521,0
20930,11,25.0,12,41167.6,3596.633333333333,7.0,3.0,7.0,0.0,26.0,8.0,9.92,3.0,1,918.62,34.14427828281077,329.0,0,0.0,60.664970286839726,0,538.9983630464936,0
20949,10,41.0,7,19543.58,1400.631666666667,7.0,9.0,24.0,6.0,25.0,17.0,9.08,10.0,0,1362.43,28.892400635648,216.0,1,94.22790866266293,90.63759865284229,2,215.19765935116155,0
20956,9,44.0,6,17728.55,1565.3791666666666,3.0,6.0,12.0,7.0,28.0,16.0,18.91,6.0,2,1493.28,33.89861598575422,95.0,1,63.72201053671426,165.71579228341784,5,217.10011384653453,0
20957,10,44.0,6,17728.55,1565.3791666666666,3.0,6.0,12.0,7.0,23.0,14.0,10.91,6.0,2,1493.28,30.191111328228267,96.0,1,63.72201053671426,135.02260158464128,5,247.79330454531112,0
20958,11,44.0,6,17728.55,1565.3791666666666,3.0,6.0,12.0,7.0,23.0,14.0,15.91,6.0,2,1493.28,23.83412068789021,97.0,1,63.72201053671426,78.24170082745763,4,294.5742053024948,0
20968,9,25.0,10,36408.04,3123.0033333333336,7.0,3.0,9.0,0.0,18.0,8.0,2.390000000000001,6.0,2,903.14,39.95693815138332,228.0,0,0.0,409.8676433038975,5,192.43269002943583,0
20969,10,25.0,10,36408.04,3123.0033333333336,7.0,3.0,9.0,0.0,23.0,8.0,9.39,6.0,2,903.14,32.546135094852126,229.0,0,0.0,212.75929592005212,5,389.5410374132812,0
20970,11,25.0,10,36408.04,3123.0033333333336,7.0,3.0,9.0,0.0,23.0,8.0,9.39,6.0,2,903.14,40.48368112204757,230.0,0,0.0,265.3376969369131,4,326.96263639642024,0
20976,9,38.0,10,58873.64,4875.136666666666,4.0,5.0,5.0,7.0,24.0,16.0,19.73,5.0,2,2452.62,34.11412675689661,201.0,0,197.3143323882356,78.22012906896802,0,451.979205209463,0
20978,11,39.0,10,58873.64,4875.136666666666,4.0,5.0,5.0,7.0,28.0,16.0,19.73,5.0,2,2452.62,36.888570984265776,203.0,1,197.3143323882356,10000.0,1,398.2995987505037,0
20979,12,39.0,10,58873.64,4875.136666666666,4.0,5.0,5.0,7.0,28.0,16.0,16.73,5.0,2,2452.62,28.47645319163223,204.0,1,197.3143323882356,65.64932029752916,0,464.5500139809019,0
20994,11,17.0,6,14187.13,1304.6423790505771,3.0,4.0,22.0,3.0,30.0,19.0,18.35,13.0,2,1481.83,34.95937650136289,140.0,1,64.5410201780017,178.72084783223443,5,218.5826696058533,0
21013,10,18.0,1,32430.82,2597.568333333333,10.0,9.0,21.0,8.0,20.0,22.0,29.85,12.0,0,2532.02,27.66333654564202,168.0,0,128.00912450798364,220.04186245249144,4,191.70584637285825,0
21014,11,18.0,1,32430.82,2597.568333333333,10.0,9.0,21.0,8.0,20.0,21.0,29.85,12.0,0,2532.02,38.93212908878249,169.0,1,128.00912450798364,10000.0,3,281.7659899356569,0
21015,12,18.0,1,32430.82,2597.568333333333,10.0,9.0,21.0,8.0,20.0,21.0,29.85,12.0,0,2532.02,38.29728044589285,170.0,1,128.00912450798364,52.87440591049264,0,318.87330291485705,0
21028,9,16.0,12,61437.0,5114.75,8.0,9.0,18.0,3.0,19.0,21.0,7.01,9.0,0,1405.26,25.439904446793896,136.0,1,126.79843268941316,209.52622683396297,1,425.1503404766239,0
21032,9,35.0,9,19854.12,1425.51,5.0,4.0,14.0,3.0,20.0,14.0,17.25,12.0,2,1213.8,35.66094739012813,124.0,1,48.20742188976853,57.10220527682787,4,317.2413728334036,0
21034,11,35.0,9,19854.12,1425.51,5.0,4.0,14.0,3.0,29.0,12.0,17.25,12.0,2,1213.8,28.30005230913277,126.0,1,48.20742188976853,15.285937131410437,0,319.05764097882104,0
21035,12,35.0,9,19854.12,1425.51,5.0,4.0,14.0,3.0,25.0,9.0,13.25,12.0,2,1213.8,34.05149684440093,127.0,1,48.20742188976853,102.45219651410056,5,281.89138159613094,0
21044,9,50.0,7,20222.09,1864.174166666667,4.0,6.0,6.0,3.0,-4.0,1.0,9.27,1.0,1,1084.12,28.27296005125536,273.0,0,31.81502402629093,226.6339151317773,5,217.9684775085985,0
21047,12,51.0,7,20222.09,1864.174166666667,4.0,6.0,6.0,3.0,0.0,2.0,9.27,1.0,1,1084.12,34.77641412348733,276.0,0,31.81502402629093,200.8436139483105,5,243.7587786920652,0
21048,9,29.0,2,34378.87,3014.9058333333337,6.0,5.0,6.0,0.0,2.0,18.0,8.7,10.0,2,1020.66,31.25508258497244,204.0,1,0.0,159.20944421395032,2,402.2811391193831,0
21049,10,30.0,2,34378.87,3014.9058333333337,6.0,5.0,6.0,0.0,5.0,19.0,8.7,10.0,2,1020.66,39.921053067747366,205.0,1,0.0,81.29450092825206,4,500.1960824050814,0
21051,12,30.0,2,34378.87,3014.9058333333337,6.0,5.0,6.0,0.0,8.0,19.0,8.7,10.0,2,1020.66,38.99933596368597,204.5,1,0.0,147.46487766889825,5,444.0257056644352,0
21080,9,15.0,14,19647.55,1858.295833333333,4.0,7.0,15.0,6.0,25.0,14.0,18.07,4.0,2,1207.31,26.422815726671487,185.0,1,82.20111714357944,113.44431203423277,0,250.1841541555212,0
21083,12,16.0,14,19647.55,1858.295833333333,4.0,7.0,15.0,6.0,25.0,11.0,14.07,4.0,2,1207.31,28.30104337236176,186.0,0,82.20111714357944,42.676144308230405,0,310.9523218815235,0
21084,9,23.0,10,37990.27,3247.855833333333,1.0,3.0,10.0,2.0,8.0,4.0,2.58,2.0,1,1394.62,35.147163267639044,360.0,0,41.33430323734023,333.35734426479945,5,240.0939358311936,0
21085,10,24.0,10,37990.27,3247.855833333333,1.0,3.0,10.0,2.0,8.0,5.0,6.58,2.0,1,1394.62,24.097836699580828,361.0,0,41.33430323734023,253.22315878561545,5,320.2281213103777,0
