,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
22729,10,23.0,13,71010.44,5667.536666666668,3.0,7.0,15.0,0.0,8.0,12.0,13.24,11.0,2,1472.81,37.49456990133958,238.0,1,0.0,295.99526152954684,3,540.7584051371199,2
22730,11,23.0,13,71010.44,5667.536666666668,3.0,7.0,15.0,0.0,12.0,9.0,13.24,11.0,2,1472.81,30.93834940585604,239.0,1,0.0,430.1809070670465,4,416.5727595996202,2
22740,9,16.0,12,45245.52,3533.4600000000005,5.0,3.0,16.0,3.0,26.0,16.0,14.02,11.0,2,2057.39,36.397016131834825,82.0,1,86.08896254720142,324.33429066200364,3,212.92274679079495,2
22742,11,17.0,12,45245.52,3533.4600000000005,5.0,3.0,16.0,3.0,26.0,16.0,14.02,11.0,2,2057.39,23.96919792686918,84.0,0,86.08896254720142,192.11940236953745,3,345.1376350832612,2
22743,12,17.0,12,45245.52,3533.4600000000005,5.0,3.0,16.0,3.0,26.0,16.0,14.02,11.0,2,2057.39,26.53405343022452,85.0,1,86.08896254720142,187.336469141074,3,349.92056831172465,2
22751,12,46.0,3,80815.4,6862.616666666666,8.0,3.0,9.0,0.0,29.0,14.0,9.37,6.0,2,575.33,32.243890026571606,400.0,0,0.0,234.90058766651603,1,701.3610790001508,2
22753,10,47.0,3,120171.48,9933.29,5.0,5.0,2.0,2.0,9.0,12.0,1.48,5.0,1,883.91,32.87635083832656,374.0,0,139.7103732141958,71.71980941771015,0,1021.898817368094,2
22754,11,47.0,3,120171.48,9933.29,5.0,5.0,2.0,2.0,9.0,13.0,1.48,5.0,1,883.91,24.607195334971266,375.0,0,139.7103732141958,774.727050009365,4,358.89157677643897,2
22755,12,47.0,3,120171.48,9933.29,5.0,5.0,2.0,2.0,9.0,12.0,1.48,5.0,1,883.91,38.91818072334057,376.0,0,139.7103732141958,79.37779463448472,0,1014.2408321513194,2
22769,10,47.0,12,67361.38,5497.448333333334,2.0,4.0,1.0,0.0,5.0,4.0,11.47,6.0,1,1013.66,27.213152354215943,209.0,0,0.0,290.6907429475113,3,529.0540903858222,2
22770,11,47.0,12,67361.38,5497.448333333334,2.0,4.0,1.0,0.0,5.0,4.0,11.47,6.0,1,1013.66,40.44983093426437,210.0,0,0.0,301.78257502530744,2,507.962258308026,2
22771,12,47.0,12,67361.38,5497.448333333334,2.0,4.0,1.0,0.0,5.0,3.0,11.47,6.0,1,1013.66,28.6867931281951,211.0,0,0.0,183.8861273446175,2,625.8587059887159,2
22772,9,32.0,9,43985.8,3898.4833333333336,5.0,4.0,5.0,0.0,10.0,16.0,3.56,3.0,2,715.46,38.46052980060689,306.0,1,0.0,151.1273863330556,0,574.377746479208,2
22773,10,32.0,9,43985.8,3898.4833333333336,5.0,4.0,5.0,0.0,10.0,20.0,5.56,3.0,2,715.46,29.157280308424827,307.0,1,0.0,77.25009434374698,1,562.5982389895864,2
22775,12,33.0,9,43985.8,3898.4833333333336,5.0,4.0,5.0,0.0,10.0,19.0,5.56,3.0,2,715.46,27.033234112230463,309.0,1,0.0,225.00467832236416,0,424.84365501096914,2
22784,9,29.0,9,80235.27,6684.2725,7.0,7.0,9.0,2.0,17.0,18.0,21.8,6.0,2,291.72,33.081765370889016,233.0,1,91.1765518458848,59.56784051506068,0,757.6828576390545,2
22785,10,29.0,9,80235.27,6684.2725,7.0,7.0,9.0,2.0,20.0,18.0,19.8,6.0,2,291.72,34.34557644567891,234.0,0,91.1765518458848,460.0870572016694,5,407.1636409524459,2
22786,11,29.0,9,80235.27,6684.2725,7.0,7.0,9.0,2.0,15.0,18.0,19.8,6.0,2,291.72,35.747002883929284,235.0,1,91.1765518458848,367.94420706901815,2,652.5441608974405,2
22787,12,29.0,9,80235.27,6684.2725,7.0,7.0,9.0,2.0,17.0,3425.0,19.8,6.0,2,291.72,30.454196873181058,236.0,1,91.1765518458848,367.94420706901815,2,469.3064910850972,2
22789,10,15.0,11,17171.56,1204.9633333333334,6.0,3.0,16.0,3.0,12.0,15.0,16.25,9.0,2,146.6,32.08712233141342,113.0,1,27.0538731649946,27.548316800950467,2,325.89414336738827,2
22790,11,15.0,11,17171.56,1204.9633333333334,6.0,3.0,16.0,3.0,12.0,17.0,16.25,9.0,2,146.6,38.229594370153855,114.0,1,27.0538731649946,87.87052139391737,4,285.57193877442137,2
22791,12,15.0,11,17171.56,1204.9633333333334,6.0,3.0,16.0,3.0,12.0,17.0,16.25,9.0,2,146.6,28.187886728380537,115.0,1,27.0538731649946,119.37188917897215,5,264.0705709893666,2
22793,10,33.0,5,118080.4,9899.033333333333,5.0,3.0,11.0,1.0,22.0,16.0,5.17,1.0,2,1201.75,30.93269893026495,278.0,1,81.48586054884058,85.08254900643597,0,1063.3349237780567,2
22794,11,33.0,5,118080.4,9899.033333333333,5.0,3.0,11.0,1.0,22.0,13.0,8.17,1.0,2,1201.75,34.77828064204238,279.0,1,81.48586054884058,445.95437470819513,4,742.4630980762976,2
22795,12,33.0,5,118080.4,9899.033333333333,5.0,3.0,11.0,1.0,22.0,13.0,8.17,5.0,2,1201.75,35.958195406534244,280.0,1,81.48586054884058,179.12625757933083,1,979.291215205162,2
22796,9,48.0,8,134533.32,11114.11,7.0,4.0,6.0,3.0,28.0,19.0,0.97,5.0,2,434.36,27.62338671638209,196.0,0,251.9882793346092,595.7132303834272,5,553.7094902819637,2
22797,10,48.0,8,134533.32,11114.11,7.0,4.0,6.0,3.0,28.0,20.0,0.97,5.0,2,434.36,22.747992248233327,197.0,0,251.9882793346092,390.6220955488,5,58.81622550175235,2
22801,10,21.0,11,88434.95999999998,7478.579999999999,7.0,4.0,9.0,2.0,19.0,14.0,8.64,1873.0,2,189.1,26.812384221420228,282.5,1,143.63639380798568,761.5820484206538,4,122.63955777136027,2
22802,11,21.0,11,88434.95999999998,7478.579999999999,7.0,4.0,9.0,2.0,19.0,12.0,7.64,10.0,2,189.1,29.69221201650052,282.0,1,143.63639380798568,693.2166981578508,0,181.0049080341633,2
22803,12,22.0,11,88434.95999999998,7478.579999999999,7.0,4.0,9.0,2.0,19.0,14.0,14.64,10.0,2,189.1,27.34379061252862,283.0,0,143.63639380798568,149.8204660100436,0,694.4011401819706,2
22806,11,44.0,8,122307.96,10230.33,1.0,5.0,6.0,0.0,1.0,6.0,2.31,5.0,1,630.24,28.23999618384732,330.0,0,0.0,750.2683287338504,3,542.7646712661497,2
22807,12,44.0,8,122307.96,10230.33,1.0,5.0,6.0,0.0,1.0,7.0,2.31,5.0,1,630.24,25.929521119367685,329.0,0,0.0,510.8384906751886,4,792.1945093248114,2
22812,9,26.0,9,93106.05,7629.837499999999,0.0,4.0,3.0,0.0,19.0,11.0,9.96,2.0,1,1454.68,36.61426511860852,219.0,0,0.0,74.93673131746313,0,928.0470186825368,2
22813,10,26.0,9,93106.05,7629.837499999999,0.0,4.0,3.0,0.0,15.0,5.0,9.96,2.0,1,1454.68,41.67900835723735,220.5,0,0.0,283.26150367192764,2,739.7222463280722,2
22815,12,26.0,9,93106.05,7629.837499999999,0.0,4.0,3.0,0.0,15.0,2803.0,9.96,2.0,1,1454.68,37.679292811484544,222.0,0,0.0,270.59638504424623,5,782.3873649557536,2
22820,9,49.0,1,36377.09,3146.424166666666,1.0,5.0,3.0,4.0,11.0,3.0,9.42,5.0,1,822.54,28.2775871149002,195.0,0,117.27948408848464,21.159434948132123,0,416.2034976300498,2
22823,12,50.0,1,36377.09,3146.424166666666,1.0,5.0,3.0,4.0,7.0,1.0,9.42,5.0,1,822.54,25.67384817087772,198.0,0,117.27948408848464,108.72089966931728,2,348.64203290886473,2
22824,9,37.0,5,17394.32,1237.5266666666666,8.0,4.0,14.0,1.0,14.0,18.0,6.13,2.0,2,1498.41,23.560263750422287,366.0,0,13.03293871683478,99.32167625307864,5,301.3980516967532,2
22826,11,37.0,5,17394.32,1237.5266666666666,8.0,4.0,14.0,1.0,13.0,18.0,4.13,2.0,2,1498.41,27.25544034204452,368.0,0,13.03293871683478,51.252122774093934,1,309.467605175738,2
22827,12,37.0,5,17394.32,1237.5266666666666,8.0,4.0,14.0,1.0,14.0,18.0,6.13,2.0,2,1498.41,37.56659941612315,369.0,0,13.03293871683478,152.4390671376688,5,248.2806608121631,2
22833,10,34.0,2,99403.32,8347.61,0.0,3.0,11.0,3.0,13.0,8.0,-6.28,1.0,1,904.93,36.4884181842746,290.0,0,130.61971064478126,502.0523209147474,4,278.0982937703045,2
22834,11,34.0,2,99403.32,8347.61,0.0,3.0,11.0,3.0,14.0,7.0,-6.28,1.0,1,904.93,37.31932707605422,290.0,0,130.61971064478126,502.0523209147474,5,492.0889684404713,2
22842,11,34.0,4,22007.11,1983.9258333333328,3.0,4.0,14.0,4.0,25.0,11.0,2.48,2.0,2,1330.7,31.217713867072376,351.0,1,45.12757853423364,41.4356395097028,0,351.82936528939695,2
22856,9,19.0,1,84738.63,7292.552500000002,6.0,7.0,6.0,1.0,10.0,15.0,16.72,10.0,2,381.11,28.01126699915568,228.0,1,38.364190654655815,842.1535554297715,5,138.73750391557306,2
22857,10,19.0,1,84738.63,7292.552500000002,6.0,7.0,6.0,1.0,10.0,12.0,13.72,10.0,2,381.11,39.86782987706247,229.0,1,38.364190654655815,702.7150395877635,5,278.1760197575809,2
22858,11,19.0,1,84738.63,7292.552500000002,6.0,7.0,6.0,1.0,10.0,14.0,19.72,10.0,2,381.11,30.094098236004424,230.0,1,38.364190654655815,10000.0,1,662.655967665652,2
22859,12,19.0,1,84738.63,7292.552500000002,6.0,7.0,6.0,1.0,10.0,11.0,19.72,10.0,2,381.11,39.97398488358045,231.0,1,38.364190654655815,619.0331471600928,4,351.8579121852516,2
22865,10,23.0,9,89254.77,7227.8975,8.0,5.0,18.0,1.0,30.0,14.0,3.45,7.0,2,997.64,40.494165611848,311.0,0,63.25482345697645,657.0994374657214,5,292.43548907730224,2
22866,11,23.0,9,89254.77,7227.8975,8.0,5.0,18.0,1.0,30.0,14.0,3.45,7.0,2,997.64,34.20421775242535,312.0,0,63.25482345697645,228.0796720428976,1,681.4552545001261,2
22867,12,23.0,9,89254.77,7227.8975,8.0,5.0,18.0,1.0,30.0,14.0,3.45,7.0,2,997.64,39.03370481975279,313.0,0,63.25482345697645,166.86769014475834,0,732.6672363982652,2
22868,9,53.0,0,77034.0,6301.5,3.0,6.0,19.0,2.0,23.0,11.0,13.64,0.0,2,644.74,36.72930684408642,221.0,0,92.88055090703726,623.4335466291408,4,193.83590246382215,2
22869,10,53.0,0,77034.0,6301.5,3.0,6.0,19.0,2.0,21.0,10.0,7.6400000000000015,0.0,2,644.74,32.56230788229925,222.0,1,92.88055090703726,231.1063627707965,1,556.1630863221664,2
22880,9,29.0,9,20024.17,1544.680833333333,4.0,5.0,10.0,4.0,13.0,15.0,13.93,12.0,2,698.93,29.309516462860177,101.0,1,35.9034697117672,10000.0,1,330.8449665071955,2
22882,11,30.0,9,20024.17,1544.680833333333,4.0,5.0,10.0,4.0,17.0,16.0,13.93,12.0,2,698.93,30.78374985955788,103.0,1,35.9034697117672,48.61606850003236,4,349.9485451215337,2
22892,9,15.0,13,98534.22,8050.184999999998,6.0,6.0,8.0,0.0,9.0,16.0,13.1,5.0,2,1110.26,31.778394327862568,328.0,1,0.0,106.2794581979378,1,948.7390418020624,2
22895,12,15.0,13,98534.22,8050.184999999998,6.0,6.0,8.0,0.0,9.0,16.0,13.1,5.0,2,1110.26,36.67535190359585,328.0,1,0.0,490.9495430513484,4,594.0689569486517,2
22909,10,26.0,13,114224.24,9459.686666666666,5.0,6.0,15.0,3.0,15.0,15.0,14.27,8.0,2,1216.94,35.13679870656743,288.5,1,275.717975789387,654.0116744809263,2,276.2390163963531,2
22910,11,26.0,13,114224.24,9459.686666666666,5.0,6.0,15.0,3.0,18.0,13.0,14.27,8.0,2,1216.94,28.230846376449428,288.0,1,275.717975789387,267.9786528302403,1,652.2720380470392,2
22911,12,26.0,13,114224.24,9459.686666666666,5.0,6.0,15.0,3.0,22.0,15.0,14.27,8.0,2,1216.94,33.97399155054095,289.0,1,275.717975789387,404.44542036395165,3,535.805270513328,2
22917,10,19.0,5,87746.92,7411.243333333333,5.0,4.0,6.0,4.0,11.0,18.0,14.78,7.0,2,864.67,42.21886268502932,205.0,1,152.86388915016698,355.68046017978406,1,672.7458395541705,2
22919,12,19.0,5,87746.92,7411.243333333333,5.0,4.0,6.0,4.0,11.0,20.0,14.78,7.0,2,864.67,36.79611840558586,207.0,1,152.86388915016698,355.68046017978406,5,522.5799840033822,2
22922,11,49.0,1,58366.22,5041.8516666666665,5.0,5.0,1.0,1.0,13.0,16.0,1.37,8.0,1,383.3,37.36733097409966,282.0,0,36.1102767797026,195.2328075776257,1,522.8420823093384,2
22923,12,49.0,1,58366.22,5041.8516666666665,5.0,5.0,1.0,1.0,13.0,16.0,1.37,8.0,1,383.3,25.94952600140923,283.0,0,36.1102767797026,58.39328292691291,0,649.6816069600511,2
22926,11,42.0,2,16757.525,1131.4604166666668,7.0,6.0,10.0,1.0,13.0,17.0,3.41,3.0,2,1483.41,39.65363390677872,205.5,0,13.709879580126335,106.7753948972518,5,282.6607671892885,2
22932,9,29.0,6,42316.4,3627.366666666667,7.0,4.0,15.0,2.0,21.0,10.0,14.59,2.0,2,1188.1,39.87666529147495,273.0,1,53.58450435787638,143.2443050204286,1,415.9078572883616,2
22933,10,29.0,6,42316.4,3627.366666666667,7.0,4.0,15.0,2.0,21.0,7.0,14.59,2.0,2,1188.1,32.42977927545567,274.0,1,53.58450435787638,271.6767082459001,5,327.4754540628902,2
22935,12,29.0,6,42316.4,3627.366666666667,7.0,4.0,15.0,2.0,21.0,10.0,14.59,2.0,2,1188.1,25.56516026945273,276.0,1,53.58450435787638,149.8690970204916,2,419.2830652882987,2
22952,9,24.0,6,31227.35,2547.2791666666667,4.0,6.0,6.0,3.0,5.0,17.0,15.71,7.0,2,1257.27,27.58338953287358,138.0,1,58.00291413785229,248.84646961267208,5,237.87853291614232,2
22953,10,24.0,6,31227.35,2547.2791666666667,4.0,6.0,6.0,3.0,5.0,15.0,19.71,7.0,2,1257.27,27.766574992550325,139.0,1,58.00291413785229,196.6551496091662,4,280.06985291964816,2
22954,11,24.0,6,31227.35,2547.2791666666667,4.0,6.0,6.0,3.0,5.0,15.0,14.71,7.0,2,1257.27,37.45084518696182,140.0,1,58.00291413785229,128.0389237437239,5,358.6860787850905,2
22955,12,24.0,6,31227.35,2547.2791666666667,4.0,6.0,6.0,3.0,5.0,16.0,14.71,7.0,2,1257.27,28.575888301307987,141.0,1,58.00291413785229,135.9265621343292,5,350.7984403944852,2
22956,9,43.0,6,10462.585,893.8820833333333,4.0,6.0,5.0,4.0,7.0,20.0,19.64,4.0,2,2057.65,36.038052286192496,150.0,1,27.46489100873508,89.12575937104106,3,248.2482602106228,2
22957,10,43.0,6,10462.585,893.8820833333333,4.0,6.0,5.0,4.0,7.0,15.0,20.64,6.0,2,2057.65,27.78836445297675,151.0,1,27.46489100873508,66.43505934083903,5,285.48825798375924,2
22959,12,43.0,6,10462.585,893.8820833333333,4.0,6.0,5.0,4.0,7.0,18.0,19.64,6.0,2,2057.65,32.866279514257435,153.0,1,27.46489100873508,111.81645940124308,5,240.1068579233552,2
22960,9,39.0,10,79357.14,6703.095,2.0,3.0,8.0,4.0,7.0,12.0,-1.92,2.0,1,1171.51,33.80796696268356,221.0,0,171.99873553959546,610.8023772641139,4,167.50838719629058,2
22961,10,39.0,10,79357.14,6703.095,2.0,3.0,8.0,4.0,3.0,12.0,2.08,2.0,1,1171.51,27.38126531905896,222.0,0,171.99873553959546,245.28269237947327,1,503.0280720809314,2
22962,11,39.0,10,79357.14,6703.095,2.0,3.0,8.0,4.0,3.0,12.0,2.08,2.0,1,1171.51,33.923343246642844,223.0,0,171.99873553959546,233.02595099895944,1,515.2848134614452,2
22963,12,39.0,10,79357.14,6703.095,2.0,3.0,8.0,4.0,3.0,15.0,2.08,2.0,1,1171.51,32.296699680541714,224.0,0,171.99873553959546,181.8574257787181,1,566.4533386816864,2
22964,9,31.0,1,88533.27,7323.7725,4.0,4.0,11.0,3.0,12.0,19.0,8.23,3.0,2,364.08,40.47507784137269,371.0,0,183.6890271467306,302.0774133453908,1,496.6108095078786,2
22966,11,32.0,1,88533.27,7323.7725,4.0,4.0,11.0,3.0,12.0,19.0,8.23,5.0,2,364.08,40.09147402461903,373.0,0,183.6890271467306,166.1391692061731,1,632.5490536470962,2
22971,12,56.0,12,39487.82,3333.651666666666,7.0,4.0,20.0,1.0,15.0,14.0,2.48,5.0,2,347.3,40.79914069672676,356.0,1,25.66413570401525,93.90042731323716,4,493.8006036494143,2
22972,9,38.0,5,19010.58,1762.819194639456,9.0,7.0,17.0,3.0,54.0,17.0,12.16,10.0,0,1519.25,35.907178128941865,76.0,1,118.824290633233,111.07419400314838,2,297.01882072416294,2
22974,11,38.0,5,19010.58,1762.819194639456,9.0,7.0,17.0,3.0,54.0,14.0,12.16,10.0,0,1519.25,39.1337912123751,77.5,0,118.824290633233,40.065123973708616,1,358.02789075360266,2
22976,9,42.0,4,33287.12,2844.9266666666667,7.0,5.0,9.0,2.0,23.0,10.0,10.64,6.0,2,1137.16,39.37580974035868,204.0,0,45.78583996575001,93.314136874003,3,415.39268982691374,2
22978,11,42.0,4,33287.12,2844.9266666666667,7.0,5.0,9.0,2.0,23.0,10.0,10.64,6.0,2,1137.16,32.308484895607066,204.0,0,45.78583996575001,250.6942646606052,4,268.01256204031154,2
22988,9,15.0,1,105150.2,8836.516666666666,8.0,3.0,13.0,4.0,20.0,19.0,14.46,8.0,2,1265.73,38.39207748540913,227.0,1,323.443242977122,298.8235304422988,1,511.38489324724577,2
22989,10,15.0,1,105150.2,8836.516666666666,8.0,3.0,13.0,4.0,20.0,20.0,14.46,8.0,2,1265.73,25.653655910810045,228.0,1,323.443242977122,460.0821671484178,3,370.1262565411268,2
22990,11,15.0,1,105150.2,8836.516666666666,8.0,3.0,13.0,4.0,16.0,19.0,14.46,8.0,2,1265.73,40.81973956241436,229.0,1,323.443242977122,298.8235304422988,5,442.59794809306464,2
22992,9,31.0,3,27354.48,2526.54,6.0,6.0,12.0,0.0,15.0,16.0,2.48,2.0,2,80.73,36.47033290134223,303.0,0,0.0,334.4991280644767,5,208.1548719355233,2
22993,10,31.0,3,27354.48,2526.54,6.0,6.0,12.0,0.0,10.0,16.0,2.48,2.0,2,80.73,33.820390497696984,304.0,0,0.0,69.17358125619894,1,433.48041874380107,2
22994,11,31.0,3,27354.48,2526.54,6.0,6.0,12.0,0.0,10.0,18.0,2.48,5.0,2,80.73,24.77736324431234,305.0,0,0.0,10000.0,0,434.0226559722951,2
22997,10,32.0,6,135107.76,11276.98,6.0,4.0,12.0,3.0,10.0,14.0,7.13,4.0,2,763.74,33.934366176927234,300.0,0,193.88384170576003,737.9614190675943,5,485.8527392266458,2
22998,11,32.0,6,135107.76,11276.98,6.0,4.0,12.0,3.0,10.0,14.0,7.13,4.0,2,763.74,43.4314994915494,300.0,0,193.88384170576003,259.3209978007216,0,914.4931604935184,2
23004,9,29.0,12,87902.13,7471.177500000002,4.0,7.0,7.0,5.0,19.0,19.0,7.22,12.0,2,777.56,29.05144583066829,105.0,1,283.94626975394164,10000.0,4,376.31318906717206,2
23006,11,30.0,12,87902.13,7471.177500000002,4.0,7.0,7.0,5.0,15.0,19.0,7.22,12.0,2,777.56,32.96685723317664,107.0,1,283.94626975394164,294.7568211708266,1,418.41465907523184,2
23011,12,32.0,8,20625.07,1619.7558333333334,10.0,10.0,32.0,3.0,21.0,22.0,16.31,9.0,0,2341.96,38.61023522827714,174.0,0,38.96318830251739,145.44285361628326,5,267.56954141453275,2
23016,9,26.0,4,122705.73,10049.4775,5.0,6.0,6.0,3.0,13.0,14.0,5.34,5.0,1,1004.82,37.26655978430593,256.0,0,200.3156920844776,1138.3487421608756,5,970.7849643302864,2
23019,12,27.0,4,122705.73,10049.4775,5.0,6.0,6.0,3.0,13.0,10.0,6.34,5.0,1,1004.82,41.41671089230941,256.0,0,200.3156920844776,73.84709358523631,3,970.7849643302864,2
23020,9,54.0,12,134790.56,11053.546666666669,4.0,5.0,14.0,1.0,30.0,12.0,2.93,7.0,2,349.04,30.592562320584264,374.0,0,111.91332569362656,218.41354393777883,1,1025.0277970352613,2
23022,11,54.0,12,134790.56,11053.546666666669,4.0,5.0,14.0,1.0,30.0,12.0,2.93,7.0,2,349.04,35.327766934410704,374.0,1,111.91332569362656,247.7890184258816,1,995.6523225471586,2
23024,9,51.0,0,14730.78,1507.565,5.0,2.0,10.0,0.0,18.0,16.0,5.76,7.0,1,655.01,35.996886934588424,217.0,0,0.0,23.510455286338196,0,367.2460447136617,2
23025,10,51.0,0,14730.78,1507.565,5.0,2.0,10.0,0.0,16.0,11.0,5.76,7.0,1,655.01,37.20418951980707,218.0,0,0.0,38.74763264497821,5,389.12722820404144,2
23027,12,52.0,0,14730.78,1507.565,5.0,2.0,10.0,0.0,18.0,16.0,5.76,7.0,1,655.01,39.58701345807373,220.0,0,0.0,53.984810003618215,4,376.7716899963818,2
23033,10,26.0,2,10813.53,1149.1275,4.0,4.0,10.0,4.0,11.0,16.0,16.12,6.0,2,862.42,22.98991856919844,338.0,1,24.058783646903013,152.8549462073805,5,227.9990201457165,2
23035,12,27.0,2,10813.53,1149.1275,4.0,4.0,10.0,4.0,11.0,16.0,23.12,6.0,2,862.42,33.26254948663078,340.0,0,24.058783646903013,89.76850041805966,4,281.0854659350373,2
23037,10,42.0,0,75776.54999999999,6580.712499999999,5.0,4.0,15.0,1.0,11.0,21.0,13.86,8.0,2,1.37,28.66121424856161,314.0,1,60.27778125973964,69.46720250804715,0,768.3262662322131,2
23038,11,42.0,0,75776.54999999999,6580.712499999999,5.0,4.0,15.0,1.0,11.0,20.0,13.86,8.0,2,1.37,43.445687544488926,315.0,1,60.27778125973964,133.05928803342,2,724.7341807068402,2
23039,12,42.0,0,75776.54999999999,6580.712499999999,5.0,4.0,15.0,1.0,11.0,20.0,6.859999999999999,8.0,2,1.37,36.05552264122636,316.0,1,60.27778125973964,78.28894587107162,0,759.5045228691887,2
23049,10,37.0,7,86771.08,7174.923333333332,8.0,3.0,18.0,5.0,29.0,20.0,19.24,8.0,2,85.79,31.26964222058568,164.0,1,218.81931419303203,286.14877138907445,1,462.5242477512269,2
23057,10,46.0,2,21426.07,1511.5058333333334,5.0,7.0,16.0,7.0,29.0,19.0,8.79,11.0,2,1024.27,30.128241281686112,190.0,1,117.26678653680165,5049.0117098718265,5,240.5037864477905,2
23059,12,46.0,2,21426.07,1511.5058333333334,5.0,7.0,16.0,7.0,29.0,19.0,8.79,11.0,2,1024.27,33.368749396814486,192.0,1,117.26678653680165,10000.0,4,238.56013366770568,2
23064,9,49.0,0,143961.64,12106.803333333335,4.0,5.0,16.0,2.0,6.0,10.0,2.95,6.0,2,202.76,43.574689342202674,269.0,1,215.3274883500914,280.72574844095107,0,954.6270965422908,2
23065,10,49.0,0,143961.64,12106.803333333335,4.0,5.0,16.0,2.0,6.0,10.0,9.95,6.0,2,202.76,38.14231028811598,270.0,1,215.3274883500914,442.4679213051455,4,832.8849236780966,2
23066,11,49.0,0,143961.64,12106.803333333335,4.0,5.0,16.0,2.0,6.0,10.0,2.95,6.0,2,202.76,31.05133521174278,271.0,0,215.3274883500914,355.75090887775724,1,889.6019361054848,2
23067,12,49.0,0,143961.64,12106.803333333335,4.0,5.0,16.0,2.0,6.0,10.0,2.95,6.0,2,202.76,39.605795252365645,272.0,1,215.3274883500914,623.5882131399056,3,641.7646318433365,2
23069,10,50.0,0,89427.12,7485.259999999998,6.0,5.0,9.0,0.0,32.0,17.0,18.15,2.0,2,1286.5,32.90086434632919,362.0,1,0.0,134.15158600461478,0,854.3744139953853,2
23072,9,42.0,7,18280.185,1498.34875,5.0,7.0,17.0,1.0,22.0,16.0,8.53,7.0,2,556.78,33.576166467587086,202.0,1,13.453568460314596,107.1021160647362,5,319.27919047494925,2
23074,11,42.0,7,18280.185,1498.34875,5.0,7.0,17.0,1.0,19.0,13.0,8.53,7.0,2,556.78,23.10699762538748,204.0,1,13.453568460314596,192.27449800932752,5,234.106808530358,2
23086,11,50.0,14,39398.74,3002.228333333333,2.0,3.0,9.0,3.0,16.0,2.0,6.38,6.0,1,62.37,39.299242236575815,303.0,0,82.98423267888829,189.7383286202318,3,297.5002720342132,2
23097,10,54.0,0,63402.48,5574.54,5.0,7.0,2.0,2.0,11.0,9.0,1.86,0.0,1,707.85,34.91730247943018,199.0,0,55.21913468849078,388.33004284395406,3,383.9048224675552,2
23099,12,54.0,0,63402.48,5574.54,5.0,7.0,2.0,2.0,12.0,9.0,1.86,0.0,1,707.85,36.57232009300368,201.0,0,55.21913468849078,186.8061426121945,1,565.4287226993147,2
23104,9,23.0,9,10503.925,986.3270833333332,3.0,7.0,19.0,4.0,31.0,15.0,5.98,0.0,2,431.78,35.47413967896404,263.0,1,17.608191570210682,0.0,0,311.6781162013013,2
23106,11,23.0,9,10503.925,986.3270833333332,3.0,7.0,19.0,4.0,26.0,15.0,5.98,2.0,2,431.78,28.152377783569754,265.0,1,17.608191570210682,33.558451270300296,1,297.4660654928224,2
23108,9,26.0,9,88215.03,7356.2525,7.0,3.0,12.0,2.0,7.0,15.0,21.36,5.0,2,1128.68,37.89467565936021,399.0,1,100.41582197692686,545.4385465905364,4,369.7708814325368,2
23109,10,26.0,9,88215.03,7356.2525,7.0,3.0,12.0,2.0,7.0,17.0,16.36,5.0,2,1128.68,30.86927289063724,400.0,1,100.41582197692686,323.91128199492164,0,758.8717708387676,2
23110,11,26.0,9,88215.03,7356.2525,7.0,3.0,12.0,2.0,9.0,17.0,21.36,5.0,2,1128.68,35.91146644576901,401.0,1,100.41582197692686,102.38401739930694,0,772.8254106237662,2
23116,9,26.0,7,49125.57,4177.7975000000015,7.0,8.0,32.0,7.0,26.0,15.0,21.88,9.0,0,2575.83,28.30807627836469,177.0,1,168.28609600394057,10000.0,1,380.6076596484297,2
23117,10,26.0,7,49125.57,4177.7975000000015,7.0,8.0,32.0,7.0,26.0,18.0,20.88,9.0,0,2575.83,33.90460681431825,178.0,1,168.28609600394057,74.99455148834078,1,414.4991025077188,2
23120,9,51.0,5,109600.95,9336.4125,4.0,7.0,1.0,3.0,14.0,4.0,3.93,3.0,1,141.08,43.48955075445323,229.0,0,252.46480995927053,106.09726907439575,0,815.0791709663339,2
23121,10,51.0,5,109600.95,9336.4125,4.0,7.0,1.0,3.0,14.0,7.0,3.93,3.0,1,141.08,31.22522964951363,230.0,0,252.46480995927053,143.00815691517573,0,778.1682831255539,2
23124,9,55.0,3,24057.73,2279.810833333333,3.0,7.0,13.0,3.0,8.0,13.0,9.73,1.0,2,633.61,35.06379646287714,241.0,0,50.04247097084885,41.61967370537453,2,396.3189386571099,2
23125,10,55.0,3,24057.73,2279.810833333333,3.0,7.0,13.0,3.0,8.0,15.0,9.73,1.0,2,633.61,33.54988927646655,242.0,0,50.04247097084885,182.91164295480905,5,285.02696940767544,2
23136,9,31.0,7,19632.64,1537.053333333333,4.0,4.0,12.0,5.0,20.0,11.0,10.95,8.0,2,2157.76,34.862269394838535,227.0,1,54.48329066846021,86.02183950775814,4,293.20020315711497,2
