,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
29896,9,53.0,13,16792.325,1292.3604166666669,1.0,4.0,5.0,3.0,5.0,2.0,3.33,5.0,1,161.57,38.59399952875585,340.0,0,29.14796235594895,54.79577965390358,4,325.2922996568141
29898,11,53.0,13,16792.325,1292.3604166666669,1.0,4.0,5.0,3.0,6.0,0.0,3.33,5.0,1,161.57,27.244827493636645,342.0,0,29.14796235594895,112.26246397040347,5,277.82561534031424
29899,12,53.0,13,16792.325,1292.3604166666669,1.0,4.0,5.0,3.0,6.0,0.0,3.33,5.0,1,161.57,30.190855693816253,343.0,0,29.14796235594895,102.07140877087588,4,278.0166705398418
29904,9,41.0,0,57813.39,4781.7825,4.0,4.0,5.0,5.0,12.0,11.0,12.96,10.0,2,288.32,39.65839461365168,151.5,1,216.79542409906367,248.3199521820386,4,293.0628737188977
29906,11,41.0,0,57813.39,4781.7825,4.0,4.0,5.0,5.0,17.0,8.0,12.96,10.0,2,288.32,34.79778076301702,151.0,1,216.79542409906367,92.28378202874056,2,419.09904387219564
29907,12,41.0,0,57813.39,4781.7825,4.0,4.0,5.0,5.0,17.0,8.0,12.96,10.0,2,288.32,32.587044710779274,152.0,1,216.79542409906367,112.7920713443812,3,418.5907545565551
29914,11,29.0,13,81126.78,6885.565,0.0,3.0,1.0,2.0,13.0,7.0,6.22,5.0,1,316.07,29.37561826395948,359.0,0,127.9998194644768,303.6980773279027,4,536.8586032076205
29915,12,29.0,13,81126.78,6885.565,0.0,3.0,1.0,2.0,13.0,7.0,6.22,5.0,1,316.07,37.4056213492396,360.0,0,127.9998194644768,220.17773196390743,3,610.3789485716158
29916,9,33.0,3,85770.42,7386.535,4.0,6.0,3.0,2.0,13.0,9.0,7.15,2.0,1,257.8,37.14590593068469,208.0,0,75.05142237034735,707.9037324818266,5,245.69834514782602
29919,12,33.0,3,85770.42,7386.535,4.0,6.0,3.0,2.0,13.0,9.0,7.15,2.0,1,257.8,37.62029768937097,208.0,0,75.05142237034735,707.9037324818266,4,726.6453787749441
29924,9,35.0,0,132082.16999999998,11174.847499999998,3.0,4.0,12.0,3.0,6.0,7.0,3.59,7.0,1,1191.15,33.36768296044239,229.0,0,207.0562941907473,158.11401617061844,1,1002.314439638634
29925,10,35.0,0,132082.16999999998,11174.847499999998,3.0,4.0,12.0,3.0,4.0,7.0,-0.41000000000000014,7.0,1,1191.15,41.3418048519369,230.0,0,207.0562941907473,647.8955092938958,4,542.5329465153568
29926,11,36.0,0,132082.16999999998,11174.847499999998,3.0,4.0,12.0,3.0,4.0,9.0,3.59,7.0,1,1191.15,41.09866774071449,231.0,0,207.0562941907473,158.89204342682916,0,991.5364123824234
29930,11,29.0,8,23956.27,1773.355833333333,3.0,7.0,12.0,3.0,10.0,13.0,10.52,11.0,2,893.87,35.855647236012665,179.0,1,46.97565396788573,30.058369286071468,1,350.30156007937615
29933,10,44.0,2,17535.57,1628.2975,4.0,6.0,29.0,2.0,29.0,15.0,9.55,11.0,2,2476.35,32.909824794663855,182.0,1,28.678836830886198,63.870418873998325,5,365.3257159782488
29936,9,34.0,13,53177.81999999999,4453.485,9.0,5.0,27.0,6.0,46.0,17.0,1.37,9.0,0,2484.62,25.914190231725737,118.0,1,243.3539299716458,10000.0,1,266.09700520204285
29939,12,34.0,13,53177.81999999999,4453.485,9.0,5.0,27.0,6.0,46.0,14.0,-0.6299999999999999,9.0,0,2484.62,37.87571310673505,121.0,1,243.3539299716458,55.724490112240105,0,386.27007991611407
29945,10,23.0,11,33121.69,3009.140833333333,3.0,4.0,1.0,1.0,10.0,5.0,10.51,9.0,1,1343.7,41.438942418317424,236.0,0,14.482412823742177,65.62325347902355,3,460.8084170305676
29946,11,23.0,11,33121.69,3009.140833333333,3.0,4.0,1.0,1.0,10.0,5.0,16.509999999999998,9.0,1,1343.7,37.313464333998986,237.0,0,14.482412823742177,74.18393665855912,3,482.2477338510321
29948,9,24.0,8,31115.76,2522.98,6.0,6.0,12.0,3.0,30.0,12.0,10.12,7.0,2,955.8,39.20775026009118,363.0,0,46.58934408664956,128.3877597198628,5,367.3208961934877
29950,11,24.0,8,31115.76,2522.98,6.0,6.0,12.0,3.0,30.0,10.0,7.119999999999999,7.0,2,955.8,34.42484290870414,365.0,0,46.58934408664956,128.3877597198628,1,384.71298534693085
29956,9,53.0,9,43044.01,3679.000833333334,5.0,2.0,8.0,0.0,9.0,1.0,4.4700000000000015,5.0,1,1154.92,24.69114853083027,376.0,0,0.0,86.69258938289974,1,531.2074939504337
29957,10,54.0,9,43044.01,3679.000833333334,5.0,2.0,8.0,0.0,15.0,1.0,9.47,5.0,1,1154.92,33.35989914601646,377.0,0,0.0,332.0675724002476,4,315.8325109330858
29961,10,21.0,1,106525.29,9040.1075,0.0,6.0,6.0,1.0,10.0,1.0,7.13,4.0,1,147.5,28.35858653166997,204.0,0,78.27115779829765,486.57170437680395,3,609.1678878248982
29962,11,21.0,1,106525.29,9040.1075,0.0,6.0,6.0,1.0,10.0,0.0,7.13,4.0,1,147.5,38.55650725984725,205.0,0,78.27115779829765,706.4872253454806,4,399.25236685622184
29969,10,46.0,1,38436.68,2965.056666666667,2.0,5.0,5.0,1.0,9.0,6.0,9.6,2.0,1,22.61,41.53638492099099,342.0,0,28.48255057324285,84.83892806251588,4,463.184188030908
29971,12,46.0,1,38436.68,2965.056666666667,2.0,5.0,5.0,1.0,9.0,4.0,9.6,2.0,1,22.61,28.90528046198247,344.0,0,28.48255057324285,61.91802659197898,0,446.10508950144475
29973,10,19.0,11,17816.75,1623.729166666667,5.0,5.0,8.0,1.0,29.0,15.0,3.03,5.0,2,438.66,29.70132763681565,193.0,1,12.03182073160791,119.69835899081423,5,320.6427369442445
29974,11,19.0,11,17816.75,1623.729166666667,5.0,5.0,8.0,1.0,29.0,15.0,3.03,5.0,2,438.66,36.865602180921904,194.0,1,12.03182073160791,91.88425979978243,5,348.4568361352763
29975,12,19.0,11,17816.75,1623.729166666667,5.0,5.0,8.0,1.0,29.0,15.0,3.03,5.0,2,438.66,25.530860164726658,195.0,1,12.03182073160791,60.13567165314659,4,370.20542428191214
29980,9,20.0,13,19266.77,1889.5641666666668,6.0,7.0,25.0,2.0,19.0,12.0,9.45,17.0,2,2397.32,36.185287662384006,199.0,0,28.8815955300262,174.99507535370483,2,295.83191709018183
29983,12,21.0,13,19266.77,1889.5641666666668,6.0,7.0,25.0,2.0,19.0,14.0,9.45,17.0,2,2397.32,34.588915859704684,202.0,1,28.8815955300262,174.99507535370483,4,265.0797457829357
29985,10,38.0,11,34982.69,2851.224166666667,5.0,7.0,18.0,2.0,9.0,20.0,0.98,7.0,2,1496.77,26.616758833712307,370.0,0,44.39325121747316,37.94446151953524,1,452.7847039296583
29986,11,39.0,11,34982.69,2851.224166666667,5.0,7.0,18.0,2.0,9.0,23.0,0.98,7.0,2,1496.77,30.18627812538275,371.0,0,44.39325121747316,53.35813238076366,1,437.3710330684299
29987,12,39.0,11,34982.69,2851.224166666667,5.0,7.0,18.0,2.0,9.0,20.0,6.98,7.0,2,1496.77,24.264040459775853,372.0,0,44.39325121747316,45.651296950149444,5,313.13973861175566
29988,9,24.0,0,34106.58,3126.215,8.0,9.0,26.0,5.0,20.0,19.0,18.12,9.0,2,1672.04,26.052272928323227,241.0,1,110.89162780657948,127.5759142954842,1,324.1539578979363
29989,10,24.0,0,34106.58,3126.215,8.0,9.0,26.0,5.0,20.0,19.0,18.12,9.0,2,1672.04,29.66402432514025,242.0,1,110.89162780657948,116.6518471642698,4,365.0780250291507
29990,11,25.0,0,34106.58,3126.215,8.0,9.0,26.0,5.0,20.0,19.0,18.12,9.0,2,1672.04,40.67864109597085,243.0,1,110.89162780657948,123.10832529725724,1,328.62154689616335
29991,12,25.0,0,34106.58,3126.215,8.0,9.0,26.0,5.0,25.0,22.0,18.12,9.0,2,1672.04,36.14663728054954,244.0,1,110.89162780657948,68.45112750852779,1,383.27874468489273
29992,9,49.0,7,32710.62,2543.5785468157023,7.0,3.0,14.0,1.0,13.0,15.0,18.35,4.0,2,432.67,25.40142792870464,265.0,1,312.63499173009063,48.64637193536984,1,464.6135895188371
29996,9,17.0,5,17995.83,1304.6525,7.0,5.0,30.0,7.0,35.0,20.0,16.64,11.0,0,1596.16,25.006844231553767,113.0,1,99.63753630228236,10000.0,5,256.4252356023932
29997,10,17.0,5,17995.83,1304.6525,7.0,5.0,30.0,7.0,35.0,21.0,16.64,11.0,0,1596.16,27.668947154061453,114.0,1,99.63753630228236,121.23208312142765,3,179.59563057629
29998,11,17.0,5,17995.83,1304.6525,7.0,5.0,30.0,7.0,35.0,22.0,15.64,11.0,0,1596.16,30.60960522929353,115.0,1,99.63753630228236,128.11718301403135,5,192.71053068368636
30000,9,42.0,4,34899.22,2764.268333333333,10.0,5.0,15.0,3.0,41.0,11.0,19.22,12.0,2,2103.76,24.71793593337453,100.0,1,78.96767711933936,88.27456305192698,1,359.184593162067
30001,10,42.0,4,34899.22,2764.268333333333,10.0,5.0,15.0,3.0,37.0,11.0,7.2200000000000015,12.0,2,2103.76,35.65404305828293,101.5,1,78.96767711933936,226.4813234934264,5,260.9778327205677
30003,12,42.0,4,34899.22,2764.268333333333,10.0,5.0,15.0,3.0,41.0,10.0,12.22,12.0,2,2103.76,33.92107643510111,103.0,1,78.96767711933936,107.89440951846808,3,359.56474669552597
30005,10,30.0,6,92114.68,7811.223333333332,3.0,4.0,8.0,1.0,25.0,12.0,17.87,11.0,2,820.52,32.59165591655448,258.0,1,54.21966433694397,602.4211578949256,3,394.4815111014637
30008,9,47.0,6,30789.41,2498.629093019256,5.0,4.0,4.0,0.0,10.0,5.0,5.0,4.0,1,529.7,24.926729053954663,385.0,0,209.15507364741103,19.293331314250604,0,491.48508535241615
30010,11,48.0,6,30789.41,2498.629093019256,5.0,4.0,4.0,0.0,14.0,5.0,5.0,4.0,1,529.7,41.34063524847112,387.0,0,209.15507364741103,108.43898216705807,1,412.3394344996088
30011,12,48.0,6,30789.41,2498.629093019256,5.0,4.0,4.0,0.0,10.0,5.0,5.0,4.0,1,529.7,42.39589498083221,386.0,0,209.15507364741103,26.64282522800225,0,484.13559143866445
30012,9,16.0,0,57889.44,4592.12,10.0,10.0,22.0,6.0,32.0,25.0,7.78,10.0,0,1253.64,26.08564843786121,191.0,1,228.5285219436261,137.47382133947065,1,343.2096567169033
30013,10,16.0,0,57889.44,4592.12,10.0,10.0,22.0,6.0,25.0,25.0,0.7800000000000002,10.0,0,1253.64,23.76575215958918,192.0,1,228.5285219436261,251.58365400713845,2,239.09982404923545
30015,12,16.0,0,57889.44,4592.12,10.0,10.0,22.0,6.0,30.0,25.0,7.78,10.0,0,1253.64,34.24621542540553,194.0,0,228.5285219436261,194.52873767330453,1,377.32833462788216
30017,10,41.0,7,38842.5,3136.875,5.0,7.0,9.0,4.0,21.0,11.0,5.33,12.0,2,1662.17,29.3188033364992,161.0,1,115.04877154671654,169.47048227327514,2,299.1682461800084
30018,11,41.0,7,38842.5,3136.875,5.0,7.0,9.0,4.0,21.0,12.0,9.33,12.0,2,1662.17,31.90972813874568,162.0,1,115.04877154671654,82.36524898689764,2,376.2734794663858
30019,12,41.0,7,38842.5,3136.875,5.0,7.0,9.0,4.0,21.0,11.0,7.33,12.0,2,1662.17,35.636984584056634,163.0,0,115.04877154671654,281.09106194155714,5,207.5476665117264
30021,10,33.0,2,48494.55,4155.2125,9.0,9.0,25.0,8.0,26.0,23.0,2.93,11.0,0,1891.02,35.999604031178535,106.0,1,311.40000939302416,158.2764201083121,2,205.84482049866367
30023,12,33.0,2,48494.55,4155.2125,9.0,9.0,25.0,8.0,26.0,21.0,2.93,11.0,0,1891.02,24.488501484095835,108.0,1,311.40000939302416,388.88491859806015,4,205.84482049866367
30026,11,29.0,6,53770.11,4666.8425,8.0,8.0,17.0,5.0,46.0,17.0,12.75,17.0,2,2028.19,35.11829641225312,218.0,0,204.4701376732153,180.72201702632057,1,331.49209530046414
30027,12,29.0,6,53770.11,4666.8425,8.0,8.0,17.0,5.0,42.0,17.0,18.75,17.0,2,2028.19,24.32949829147461,219.0,1,204.4701376732153,627.1844049120671,5,331.49209530046414
30028,9,27.0,4,112030.92,9368.91,1.0,4.0,4.0,2.0,9.0,11.0,9.15,0.0,1,1385.67,27.343740039936904,361.0,0,151.15829930460208,344.2604919545182,1,731.4722087408799
30037,10,39.0,5,36140.12,3167.6766666666667,7.0,4.0,17.0,5.0,26.0,16.0,16.76,9.0,2,1450.7,31.77103727264844,160.0,1,113.18841389128087,374.52469368561987,5,119.05455908976586
30038,11,39.0,5,36140.12,3167.6766666666667,7.0,4.0,17.0,5.0,26.0,18.0,16.76,9.0,2,1450.7,32.88861437527029,161.0,1,113.18841389128087,358.7690742471844,5,134.81017852820145
30040,9,45.0,9,65319.32,5616.276666666668,4.0,6.0,9.0,2.0,9.0,18.0,10.09,11.0,2,1081.77,34.4708679452807,172.0,0,65.1735235467646,10000.0,1,408.1171834087825
30041,10,45.0,9,65319.32,5616.276666666668,4.0,6.0,9.0,2.0,9.0,16.0,16.09,1611.0,2,1081.77,34.57072628401491,173.0,1,65.1735235467646,498.12585603784686,3,268.3282870820552
30042,11,45.0,9,65319.32,5616.276666666668,4.0,6.0,9.0,2.0,13.0,17.0,10.09,11.0,2,1081.77,34.42958614615588,174.0,1,65.1735235467646,10000.0,4,445.8853732558142
30048,9,34.0,12,44382.88,3376.501733831629,7.0,7.0,1.0,0.0,8.0,15.0,11.08,3.0,1,115.63,26.160240277761947,273.0,0,355.07159950170416,120.14061236911958,1,503.01672096421373
30056,9,46.0,0,110607.09,8997.2575,4.0,4.0,2.0,3.0,0.0,524.0,4.26,6.0,1,1174.05,26.95984889164378,269.0,0,154.8241362088844,138.0996756803167,1,715.5091300056388
30057,10,46.0,0,110607.09,8997.2575,4.0,4.0,2.0,3.0,2.0,6.0,4.26,6.0,1,1174.05,29.37969597249269,270.0,0,154.8241362088844,118.7069437483404,0,866.1946700427752
30058,11,46.0,0,110607.09,8997.2575,4.0,4.0,2.0,3.0,2.0,9.0,4.26,6.0,1,1174.05,27.811139414565247,270.0,0,154.8241362088844,138.0996756803167,0,846.8019381107989
30059,12,47.0,0,110607.09,8997.2575,4.0,4.0,2.0,3.0,2.0,11.0,4.26,6.0,1,1174.05,29.29424401456133,272.0,0,154.8241362088844,690.8933627725513,4,334.00825101856435
30060,9,44.0,3,58918.47,5208.8725,3.0,3.0,17.0,3.0,27.0,15.0,14.42,7.0,2,473.14,37.24465707935481,191.0,1,123.43493879634316,496.05404154879056,5,191.3982696548664
30062,11,44.0,3,58918.47,5208.8725,3.0,3.0,17.0,3.0,30.0,14.0,14.42,12.0,2,473.14,24.437229754140063,193.0,1,123.43493879634316,193.79192013058602,1,453.6603910730709
30065,10,53.0,1,100555.86000000002,8133.655000000002,6.0,6.0,5.0,0.0,14.0,10.0,7.78,4.0,2,552.69,33.70068377580184,199.5,0,0.0,150.78614777020292,0,902.5793522297972
30066,11,53.0,1,100555.86000000002,8133.655000000002,6.0,6.0,5.0,0.0,14.0,9.0,7.78,4.0,2,552.69,32.78330568691443,199.0,0,0.0,101.91588744177562,0,951.4496125582243
30067,12,54.0,1,100555.86000000002,8133.655000000002,6.0,6.0,5.0,0.0,14.0,9.0,7.78,4.0,2,552.69,30.63251361870897,200.0,0,0.0,786.0157491292803,4,307.34975087071996
30068,9,49.0,1,144342.8,12040.566666666666,7.0,5.0,11.0,0.0,9.0,12.0,13.52,3.0,2,334.24,39.77656917116145,191.5,1,0.0,434.61444343852935,1,1019.4422232281372
30069,10,49.0,1,144342.8,12040.566666666666,7.0,5.0,11.0,0.0,13.0,12.0,9.52,3.0,2,334.24,36.612333695191495,191.0,1,0.0,151.08897954761656,0,1292.96768711905
30070,11,50.0,1,144342.8,12040.566666666666,7.0,5.0,11.0,0.0,9.0,12.0,9.52,3.0,2,334.24,41.823846017822426,192.0,1,0.0,214.19679184417402,0,1229.8598748224927
30084,9,29.0,10,73317.72,5823.81,9.0,9.0,28.0,7.0,37.0,20.0,29.6,6.0,0,3530.13,26.17398763428993,93.0,1,227.84669733323145,256.61182067800377,4,377.9224819887649
30085,10,29.0,10,73317.72,5823.81,9.0,9.0,28.0,7.0,37.0,18.0,29.6,6.0,0,3530.13,30.49684830510184,94.0,1,227.84669733323145,151.25153302292148,1,453.2827696438472
30087,12,29.0,10,73317.72,5823.81,9.0,9.0,28.0,7.0,37.0,18.0,24.6,10.0,0,3530.13,33.33940672705415,96.0,1,227.84669733323145,230.36875417977592,1,374.1655484869928
30089,10,43.0,4,17908.15,1748.3458333333335,4.0,4.0,16.0,7.0,13.0,13.0,13.86,8.0,2,755.6,35.44771036183561,122.0,1,61.58979336251856,74.37152458498629,2,298.8732653858285
30090,11,43.0,4,17908.15,1748.3458333333335,4.0,4.0,16.0,7.0,10.0,13.0,13.86,8.0,2,755.6,27.66720100804545,123.0,1,61.58979336251856,16.433089902676205,0,336.81170006813863
30091,12,43.0,4,17908.15,1748.3458333333335,4.0,4.0,16.0,7.0,10.0,13.0,13.86,8.0,2,755.6,35.43577444724033,124.0,1,61.58979336251856,31.298441735965685,1,331.94634823484915
30092,9,49.0,7,93790.65,7644.8875,0.0,7.0,10.0,4.0,6.0,5.0,1.84,7.0,1,78.41,34.56984858141947,223.5,0,183.2145000674772,241.04935639279626,3,610.2248935397265
30093,10,49.0,7,93790.65,7644.8875,0.0,7.0,10.0,4.0,2.0,5.0,-1.16,7.0,1,78.41,38.38085605866299,223.0,0,183.2145000674772,276.1361339302882,1,555.1381160022345
30094,11,49.0,7,93790.65,7644.8875,0.0,7.0,10.0,4.0,2.0,5.0,1.84,7.0,1,78.41,38.4524997790304,224.0,0,183.2145000674772,156.5247233963889,0,664.7495265361338
30100,9,19.0,14,14439.78,959.315,5.0,4.0,16.0,3.0,16.0,20.0,11.85,5.0,2,455.46,34.244230086050216,241.0,1,20.171701599338363,41.20708462599657,3,304.5527137746651
30101,10,19.0,14,14439.78,959.315,5.0,4.0,16.0,3.0,16.0,20.0,11.85,5.0,2,455.46,35.759697708862205,241.0,0,20.171701599338363,88.8327380875083,5,276.9270603131533
30104,9,33.0,4,38839.22,3272.601666666667,8.0,4.0,19.0,3.0,28.0,12.0,1.83,8.0,2,1203.51,36.21041525816294,385.0,1,64.69525018369,31.46516632077963,0,471.0997501621971
30106,11,33.0,4,38839.22,3272.601666666667,8.0,4.0,19.0,3.0,25.0,15.0,1.83,8.0,2,1203.51,29.85199088976038,387.0,1,64.69525018369,97.96999021465072,2,424.59492626832593
30107,12,33.0,4,38839.22,3272.601666666667,8.0,4.0,19.0,3.0,26.0,12.0,1.83,8.0,2,1203.51,34.764916139078544,388.0,1,64.69525018369,96.54657905813194,2,426.01833742484473
30108,9,39.0,1,19662.27,1351.5225,2.0,3.0,8.0,1.0,25.0,13.0,2.58,6.0,1,879.41,38.35342553014787,303.0,0,15.645155900068357,121.46895360324058,5,288.038140496691
30109,10,40.0,1,19662.27,1351.5225,2.0,3.0,8.0,1.0,22.0,11.0,2.58,6.0,1,879.41,29.398722098505125,304.0,0,15.645155900068357,82.63833064890649,2,296.8687634510252
30112,9,34.0,5,20653.25,1652.104166666667,3.0,7.0,10.0,4.0,33.0,13.0,7.96,9.0,2,881.25,22.742776375238385,354.0,1,67.97467383435101,121.32255473266348,5,265.9131880996522
30113,10,34.0,5,20653.25,1652.104166666667,3.0,7.0,10.0,4.0,25.0,11.0,7.96,9.0,2,881.25,30.08546024423727,355.0,1,67.97467383435101,74.81069148686453,3,292.4250513454512
30114,11,34.0,5,20653.25,1652.104166666667,3.0,7.0,10.0,4.0,28.0,11.0,7.96,9.0,2,881.25,22.77340976166384,356.0,1,67.97467383435101,192.0537631132349,5,195.18197971908074
30115,12,34.0,5,20653.25,1652.104166666667,3.0,7.0,10.0,4.0,29.0,9.0,7.96,9.0,2,881.25,28.331760516314763,357.0,1,67.97467383435101,121.32255473266348,3,212.64243011484558
30116,9,16.0,2,32061.52,2463.793333333333,3.0,4.0,9.0,7.0,11.0,14.0,11.67,8.0,2,927.27,27.405585200849927,81.0,1,152.06123557374042,220.6013200663014,5,163.7167776932915
30118,11,16.0,2,32061.52,2463.793333333333,3.0,4.0,9.0,7.0,10.0,14.0,13.67,8.0,2,927.27,29.67129707311148,83.0,1,152.06123557374042,52.56505026977218,0,281.75304748982074
30119,12,16.0,2,32061.52,2463.793333333333,3.0,4.0,9.0,7.0,10.0,17.0,17.67,8.0,2,927.27,25.227258733072865,84.0,1,152.06123557374042,136.5831851680368,5,78.72238282483791
30122,11,43.0,10,16509.01,1412.750833333333,7.0,7.0,23.0,8.0,20.0,22.0,8.24,9.0,0,1591.92,39.158810134074905,204.0,1,76.1798667536667,129.76549757145978,5,225.3297190082069
30123,12,43.0,10,16509.01,1412.750833333333,7.0,7.0,23.0,8.0,20.0,22.0,8.24,9.0,0,1591.92,33.517847285059574,205.0,1,76.1798667536667,129.76549757145978,5,187.5103575190873
30124,9,42.0,8,34666.02,2946.835,8.0,6.0,25.0,4.0,22.0,19.0,7.06,13.0,0,1353.07,28.32048154461357,129.0,1,70.95007660242807,60.423175612550786,2,423.3102477850212
30126,11,43.0,8,34666.02,2946.835,8.0,6.0,25.0,4.0,22.0,20.0,7.06,13.0,0,1353.07,24.77089735760132,131.0,1,70.95007660242807,132.34274344780994,5,381.390679949762
30127,12,43.0,8,34666.02,2946.835,8.0,6.0,25.0,4.0,23.0,20.0,7.06,13.0,0,1353.07,32.9443768056087,132.0,1,70.95007660242807,117.98257894877848,1,355.75084444879343
30129,10,54.0,1,21553.81,2065.150833333333,4.0,5.0,12.0,4.0,7.0,11.0,3.17,5.0,1,1187.52,37.52564068284002,388.0,0,61.66534437648651,229.49979496960145,5,205.34994398724538
30130,11,54.0,1,21553.81,2065.150833333333,4.0,5.0,12.0,4.0,7.0,10.0,3.17,5.0,1,1187.52,35.65629695820701,389.0,0,61.66534437648651,89.95540465457368,2,314.8943343022732
30131,12,54.0,1,21553.81,2065.150833333333,4.0,5.0,12.0,4.0,4.0,11.0,3.17,5.0,1,1187.52,26.99558666984217,390.0,0,61.66534437648651,29.23338095469407,1,365.61635800215277
30134,11,44.0,12,30174.03,2409.2968724455686,3.0,2.0,10.0,2.0,6.0,14.0,12.13,6.0,1,57.51,40.83027661821757,362.0,0,282.27284783006627,202.3663471685094,3,307.01668255585594
30135,12,44.0,12,30174.03,2409.2968724455686,3.0,2.0,10.0,2.0,6.0,12.0,11.13,6.0,1,57.51,39.38989083897465,363.0,0,282.27284783006627,104.01071626705784,3,405.3723134573075
30136,9,30.0,10,49661.10000000001,4408.425,4.0,7.0,17.0,6.0,28.0,7.0,16.79,7.0,2,2288.31,37.34070830904842,138.0,1,167.6417131711071,237.51804931955053,1,295.68273750934236
30137,10,31.0,10,49661.10000000001,4408.425,4.0,7.0,17.0,6.0,28.0,10.0,16.79,7.0,2,2288.31,37.53137684067237,139.0,1,167.6417131711071,530.3793275282503,5,32.82145930064246
30138,11,31.0,10,49661.10000000001,4408.425,4.0,7.0,17.0,6.0,28.0,12.0,22.79,7.0,2,2288.31,35.286302770329954,140.0,1,167.6417131711071,250.73041852265902,4,302.47036830623387
30140,9,24.0,10,16955.675,1295.9729166666666,0.0,1.0,7.0,2.0,10.0,1.0,3.09,7.0,1,1035.87,30.295233660485287,390.0,0,20.03508748246436,101.76687748647215,5,297.79532669773016
30141,10,24.0,10,16955.675,1295.9729166666666,0.0,1.0,7.0,2.0,12.0,1.0,3.09,7.0,1,1035.87,31.99641664584327,391.0,0,20.03508748246436,46.17777517083702,1,313.3844290133653
30143,12,24.0,10,16955.675,1295.9729166666666,0.0,1.0,7.0,2.0,12.0,0.0,3.09,7.0,1,1035.87,27.48133688041123,393.0,0,20.03508748246436,128.48459778543898,5,271.0776063987633
30145,10,25.0,7,117201.38999999998,9712.7825,5.0,1.0,5.0,1.0,13.0,3.0,8.33,3.0,1,1453.22,26.21277697877982,344.5,0,57.73638046955176,744.3663189515462,4,449.17555057890223
30146,11,25.0,7,117201.38999999998,9712.7825,5.0,1.0,5.0,1.0,13.0,3.0,15.33,5.0,1,1453.22,37.855302059046046,344.0,0,57.73638046955176,170.44067272928237,0,983.1011968011659
30147,12,25.0,7,117201.38999999998,9712.7825,5.0,1.0,5.0,1.0,13.0,3.0,8.33,5.0,1,1453.22,34.30008439868608,345.0,0,57.73638046955176,457.4034958404143,1,988.5177712513776
30149,10,39.0,11,10485.62,633.8016666666667,8.0,6.0,32.0,3.0,15.0,17.0,5.22,10.0,0,2522.06,38.22625728277986,126.5,1,21.09269988964236,44.491860931112825,5,271.0914841708268
30151,12,39.0,11,10485.62,573.9548304339107,8.0,6.0,32.0,3.0,15.0,17.0,2.22,15.0,0,2522.06,32.26949074831682,128.0,1,80.93953612239831,75.81100559974176,5,256.47646117728254
30154,11,39.0,5,18463.93,1795.6608333333334,4.0,6.0,20.0,4.0,23.0,13.0,7.93,11.0,2,866.07,25.80222979066621,116.0,1,46.97536142391149,165.72412141593884,3,236.86660049348305
30157,10,52.0,9,24778.8,2312.9,5.0,7.0,20.0,0.0,23.0,11.0,21.28,9.0,2,179.1,33.04589095281693,192.0,1,0.0,84.03817068270351,2,407.25182931729654
30159,12,52.0,9,24778.8,2312.9,5.0,7.0,20.0,0.0,19.0,11.0,15.28,9.0,2,179.1,31.303804671746946,194.0,1,0.0,63.31436906699504,1,417.975630933005
30161,10,51.0,11,68948.32,5671.693333333334,4.0,2.0,4.0,1.0,11.0,7.0,7.29,6.0,1,287.63,29.635702740538505,205.0,0,57.21828801735872,10000.0,1,674.2004143423843
30163,12,51.0,11,68948.32,5671.693333333334,4.0,2.0,4.0,1.0,13.0,10.0,7.29,6.0,1,287.63,25.35169993709801,207.0,0,57.21828801735872,191.44665079233846,1,568.5043945236363
30168,9,26.0,12,50807.44,4197.953333333334,8.0,4.0,11.0,4.0,12.0,13.0,2.6,4.0,2,869.59,40.12086203162245,276.0,1,88.75991924748364,183.78843145638405,5,437.2469826294657
30170,11,26.0,12,50807.44,4197.953333333334,8.0,4.0,11.0,4.0,12.0,12.0,2.6,4.0,2,869.59,36.85152868953283,277.5,1,88.75991924748364,155.53680755906012,2,435.49860652678973
30171,12,26.0,12,50807.44,4197.953333333334,8.0,4.0,11.0,4.0,12.0,10.0,-0.3999999999999999,9.0,2,869.59,37.82838175144648,279.0,1,88.75991924748364,270.2711931058124,2,320.7642209800374
30173,10,30.0,5,56784.54,4948.045,8.0,5.0,17.0,4.0,12.0,17.0,8.56,3.0,2,234.96,32.85946805066778,206.0,0,146.67672867210453,178.3750450974847,1,419.7527262304108
30174,11,31.0,5,56784.54,4948.045,8.0,5.0,17.0,4.0,12.0,15.0,8.56,3.0,2,234.96,33.572302134385446,206.0,0,146.67672867210453,178.3750450974847,1,421.0824876342089
30181,10,44.0,12,25703.34,1935.945,3.0,4.0,16.0,1.0,16.0,11.0,12.64,3.0,2,42.6,30.76406289442805,236.0,1,16.720738892284757,23.121444037018037,1,403.75231707069725
30182,11,44.0,12,25703.34,1935.945,3.0,4.0,16.0,1.0,11.0,10.0,12.64,7.0,2,42.6,35.691061962582616,236.0,1,16.720738892284757,183.44623261546425,5,283.42752849225104
