,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Cluster
19106,11,23.0,0,79626.93000000001,6564.5775,4.0,3.0,18.0,3.0,17.0,18.0,17.41,9.0,2,584.53,38.44801954103095,366.0,0,150.65269920889617,225.3825147653069,1,530.422536025797,1
19112,9,23.0,6,78133.6,6636.133333333334,5.0,7.0,17.0,4.0,8.0,8.0,12.88,6.0,2,1055.06,27.852839717705287,180.5,1,172.48911225898485,130.13334887700373,0,600.9908721973449,1
19114,11,24.0,6,78133.6,6636.133333333334,5.0,7.0,17.0,4.0,11.0,8.0,11.88,8.0,2,1055.06,29.53359712965328,180.0,1,172.48911225898485,47.34667978886361,0,683.777541285485,1
19115,12,24.0,6,78133.6,6636.133333333334,5.0,7.0,17.0,4.0,8.0,8.0,12.88,8.0,2,1055.06,27.979391915722275,181.0,1,172.48911225898485,44.77798672189483,0,686.3462343524537,1
19192,9,34.0,3,61869.04,5098.753333333333,3.0,5.0,16.0,1.0,21.0,11.0,7.57,8.0,2,1065.89,24.778222381150183,398.0,0,50.85183516054396,61.41614698902397,1,647.6073511837654,1
19193,10,34.0,3,61869.04,5098.753333333333,3.0,5.0,16.0,1.0,21.0,11.0,0.5700000000000003,8.0,2,1065.89,34.392169296566955,398.0,0,50.85183516054396,143.2082658077641,1,565.8152323650253,1
19248,9,23.0,4,88014.39,7172.5325,4.0,5.0,17.0,2.0,13.0,11.0,10.02,5.0,2,1221.97,38.25200419379794,189.0,1,125.46648428785792,167.27969812962962,0,664.5070675825125,1
19251,12,23.0,4,88014.39,7172.5325,4.0,5.0,17.0,2.0,13.0,15.0,10.02,5.0,2,1221.97,37.71947899406028,192.0,1,125.46648428785792,171.82804126246967,0,659.9587244496724,1
19260,9,48.0,4,121844.2,10265.683333333332,6.0,6.0,16.0,2.0,14.0,10.0,15.3,8.0,2,1265.84,41.23279945224865,251.0,1,162.66813859907478,353.44994650002945,4,790.4502482342291,1
19262,11,48.0,4,121844.2,10265.683333333332,6.0,6.0,16.0,2.0,18.0,8.0,15.3,8.0,2,1265.84,41.26941137503656,253.0,1,162.66813859907478,411.6685570686341,5,742.2316376656246,1
19263,12,48.0,4,121844.2,10265.683333333332,6.0,6.0,16.0,2.0,18.0,10.0,16.3,8.0,2,1265.84,43.06690822937409,254.0,1,162.66813859907478,419.17045492622026,3,714.7297398080382,1
19343,12,40.0,4,94529.82,8153.485,3.0,5.0,10.0,0.0,20.0,14.0,13.32,8.0,2,731.94,38.580003119138325,327.0,1,0.0,542.0492177499924,2,533.2992822500076,1
19374,11,22.0,3,126026.19,10704.1825,0.0,7.0,2.0,3.0,13.0,3.0,8.61,4.0,1,1475.49,30.56826849938583,362.0,0,250.11697198638583,10000.0,0,842.3483682608713,1
19375,12,22.0,3,126026.19,10704.1825,0.0,7.0,2.0,3.0,9.0,3.0,8.61,8.0,1,1475.49,35.20429185993225,363.0,0,250.11697198638583,114.46511694629017,0,945.8361610673244,1
19384,9,48.0,2,119321.84,9694.486666666666,2.0,4.0,19.0,4.0,17.0,21.0,8.85,3.0,2,149.44,31.48099887631716,227.0,0,344.57814529285287,233.65799591826848,4,318.7020591392809,1
19385,10,49.0,2,119321.84,9694.486666666666,2.0,4.0,19.0,4.0,17.0,17.0,8.85,3.0,2,149.44,40.32567051307917,228.0,0,344.57814529285287,233.65799591826848,0,631.2125254555452,1
19404,9,45.0,11,71148.94,5972.078333333334,1.0,3.0,1.0,0.0,13.0,8.0,7.84,3.0,1,518.43,31.077996101352788,286.0,0,0.0,180.12620463266614,5,442.9692318657376,1
19405,10,45.0,11,71148.94,5972.078333333334,1.0,3.0,1.0,0.0,13.0,8.0,7.84,3.0,1,518.43,37.646469815089375,287.0,0,0.0,307.4453193917668,3,559.7625139415666,1
19424,9,41.0,6,118988.19,9680.6825,5.0,3.0,3.0,3.0,0.0,6.0,6.26,1.0,1,707.24,27.569168749560067,381.0,0,198.14710996805783,70.36064743396705,0,939.5604925979752,1
19427,12,41.0,6,118988.19,9680.6825,5.0,3.0,3.0,3.0,0.0,7.0,-0.7400000000000002,4.0,1,707.24,27.99676540128059,384.0,0,198.14710996805783,285.00749065183663,4,764.9136493801058,1
19440,9,31.0,9,130289.46,10677.455,0.0,4.0,3.0,1.0,1.0,5.0,0.88,5.0,1,1175.61,35.608309326306085,342.0,0,76.06073445297399,907.150116857749,5,374.5346486892769,1
19442,11,32.0,9,130289.46,10677.455,0.0,4.0,3.0,1.0,4.0,4.0,4.88,5.0,1,1175.61,36.171803554825686,344.0,0,76.06073445297399,516.502195323664,0,971.9447123898308,1
19443,12,32.0,9,130289.46,10677.455,0.0,4.0,3.0,1.0,3.0,3.0,7.88,5.0,1,1175.61,46.185787234112965,345.0,0,76.06073445297399,125.85427378957893,0,1105.8304917574471,1
19480,9,43.0,0,147292.28,12261.356666666668,4.0,3.0,16.0,4.0,25.0,15.0,10.61,5.0,2,1133.79,31.899574123609643,202.0,0,246.2621914730416,1270.5179232104597,3,243.51466584312595,1
19482,11,43.0,0,147292.28,12261.356666666668,4.0,3.0,16.0,4.0,29.0,17.0,10.61,5.0,2,1133.79,34.443966070655584,204.0,0,246.2621914730416,1006.3588093504992,3,243.51466584312595,1
19483,12,43.0,0,147292.28,12261.356666666668,4.0,3.0,16.0,4.0,30.0,17.0,10.61,5.0,2,1133.79,23.068477626744503,205.0,0,246.2621914730416,1486.1493366817544,5,243.51466584312595,1
19500,9,52.0,10,72195.24,6270.27,3.0,7.0,5.0,1.0,11.0,7.0,9.44,7.0,2,1248.19,26.295112085978094,259.0,1,47.06610258682532,138.02745170633676,1,691.933445706838,1
19501,10,52.0,10,72195.24,6270.27,3.0,7.0,5.0,1.0,14.0,8.0,9.44,7.0,2,1248.19,36.22867296285708,260.0,1,47.06610258682532,157.69617954173177,0,662.2647178714428,1
19502,11,52.0,10,72195.24,6270.27,3.0,7.0,5.0,1.0,13.0,9.0,9.44,7.0,2,1248.19,29.85273991480552,260.0,1,47.06610258682532,380.8053487112977,4,479.15554870187697,1
19503,12,52.0,10,72195.24,6270.27,3.0,7.0,5.0,1.0,14.0,6.0,6.44,7.0,2,1248.19,31.40234967049971,262.0,1,47.06610258682532,197.60865577842185,1,632.3522416347529,1
19516,9,19.0,3,117639.92,9727.326666666666,5.0,6.0,1.0,2.0,1.0,6.0,10.4,2.0,1,338.3,35.0845302396715,300.0,0,126.63845331448265,730.4790560716733,3,385.61515728051086,1
19517,10,19.0,3,117639.92,9727.326666666666,5.0,6.0,1.0,2.0,1.0,918.0,10.4,5.0,1,338.3,34.301260350956895,301.0,0,126.63845331448265,479.8207726847661,2,626.2734406674182,1
19518,11,19.0,3,117639.92,9727.326666666666,5.0,6.0,1.0,2.0,1.0,5.0,5.4,5.0,1,338.3,26.899436802243308,302.0,0,126.63845331448265,295.95548589101605,1,800.1387274611681,1
19560,9,38.0,0,138715.04,11841.586666666668,5.0,3.0,15.0,1.0,29.0,16.0,14.11,2.0,2,551.75,37.07545297417222,253.0,1,71.74642024652005,876.3178060146878,3,506.0944404054592,1
19561,10,38.0,0,138715.04,11841.586666666668,5.0,3.0,15.0,1.0,29.0,13.0,14.11,2.0,2,551.75,40.680821941983154,254.0,1,71.74642024652005,10000.0,5,883.7473808041159,1
19562,11,38.0,0,138715.04,11841.586666666668,5.0,3.0,15.0,1.0,34.0,16.0,14.11,5.0,2,551.75,30.205881286166807,255.0,1,71.74642024652005,1168.4259617001285,3,768.6925068493305,1
19563,12,38.0,0,138715.04,11841.586666666668,5.0,3.0,15.0,1.0,29.0,13.0,14.11,5.0,2,551.75,38.60190413572628,256.0,1,71.74642024652005,1168.4259617001285,4,223.98628472001843,1
19568,9,40.0,5,103744.83,8398.4025,6.0,6.0,18.0,3.0,26.0,18.0,0.78,6.0,2,484.98,30.15215505931124,325.0,0,160.97039103776072,230.4806624552522,1,698.3891965069873,1
19570,11,40.0,5,103744.83,8398.4025,6.0,6.0,18.0,3.0,31.0,16.0,5.78,6.0,2,484.98,26.08362426016214,327.0,0,160.97039103776072,669.9518343207677,5,298.9180246414717,1
19571,12,41.0,5,103744.83,8398.4025,6.0,6.0,18.0,3.0,31.0,18.0,0.78,264.0,2,484.98,33.727086826438985,328.0,0,160.97039103776072,199.51382947911,0,719.3560294831294,1
19599,12,19.0,13,67503.36,5542.28,7.0,5.0,18.0,1.0,13.0,17.0,8.52,6.0,2,323.93,27.033131549074334,237.0,0,36.81702733061365,373.1746888556957,2,404.2362838136905,1
19628,9,41.0,13,112202.72,9144.226666666667,4.0,3.0,19.0,3.0,5.0,12.0,7.0,9.0,2,455.29,27.656476604662515,265.0,1,223.8923924343457,632.3134295575367,0,348.2168446747846,1
19629,10,41.0,13,112202.72,9144.226666666667,4.0,3.0,19.0,3.0,8.0,10.0,7.0,9.0,2,455.29,29.653847994527105,266.0,0,223.8923924343457,141.28400768374675,0,789.2462665485746,1
19631,12,41.0,13,112202.72,9144.226666666667,4.0,3.0,19.0,3.0,4.0,9.0,7.0,9.0,2,455.29,36.50258974972833,268.0,1,223.8923924343457,573.1269499712631,2,377.40332426105806,1
19632,9,39.0,7,74063.28,6201.94,3.0,6.0,5.0,2.0,9.0,18.0,13.91,10.0,2,1040.09,35.463583956110924,221.0,1,117.43613984825971,224.6286413098166,1,528.1292188419236,1
19633,10,39.0,7,74063.28,6201.94,3.0,6.0,5.0,2.0,9.0,18.0,20.91,10.0,2,1040.09,34.79169148837655,222.0,1,117.43613984825971,227.25362186131724,1,525.504238290423,1
19634,11,39.0,7,74063.28,6201.94,3.0,6.0,5.0,2.0,9.0,18.0,11.91,10.0,2,1040.09,40.27536369795223,223.0,0,117.43613984825971,61.44520857560508,0,681.3126515761351,1
19635,12,39.0,7,74063.28,6201.94,3.0,6.0,5.0,2.0,9.0,18.0,15.91,10.0,2,1040.09,29.222881264125085,224.0,1,117.43613984825971,145.9917201371159,0,596.7661400146244,1
19721,10,21.0,2,120986.25,10288.1875,3.0,4.0,5.0,1.0,4.0,1.0,4.63,0.0,1,1010.15,40.016588155686335,266.0,0,53.7822847857429,562.8777315138778,4,692.1587337003792,1
19722,11,21.0,2,120986.25,10288.1875,3.0,4.0,5.0,1.0,0.0,2.0,4.63,2.0,1,1010.15,40.46419340883698,267.0,0,53.7822847857429,216.0578720357705,2,1018.9785931784868,1
19728,9,19.0,4,70414.1,6112.841666666667,2.0,3.0,9.0,4.0,16.0,9.0,9.24,4.0,1,422.72,37.12535291947511,283.0,0,221.08364574571152,10000.0,4,442.46641296595845,1
19768,9,36.0,14,76082.25,6082.1875,6.0,5.0,13.0,3.0,7.0,17.0,7.8,4.0,2,847.11,37.54275798383082,397.0,1,186.464782863576,568.4293438398851,3,123.32462329653902,1
19769,10,36.0,14,76082.25,6082.1875,6.0,5.0,13.0,3.0,7.0,17.0,7.8,4.0,2,847.11,30.48120407568256,398.0,1,186.464782863576,10000.0,0,551.4054237412852,1
19770,11,37.0,14,76082.25,6082.1875,6.0,5.0,13.0,3.0,9.0,17.0,7.8,4.0,2,847.11,27.51438506369384,399.0,1,186.464782863576,350.4431349791734,4,351.3108321572505,1
19771,12,37.0,14,76082.25,6082.1875,6.0,5.0,13.0,3.0,7.0,17.0,7.8,4.0,2,847.11,25.64759141912509,400.0,1,186.464782863576,201.2367239411877,3,490.5172431952363,1
19829,10,43.0,12,85494.5,7336.541666666668,1.0,4.0,3.0,1.0,4.0,6.0,11.81,6.0,1,1351.71,32.18441775451385,193.0,0,35.745250709644125,234.2336607584654,1,713.6752551985572,1
19830,11,43.0,12,85494.5,7336.541666666668,1.0,4.0,3.0,1.0,4.0,7.0,11.81,6.0,1,1351.71,32.07828477736462,193.0,0,35.745250709644125,180.65004927602288,2,777.2588666809997,1
19831,12,43.0,12,85494.5,7336.541666666668,1.0,4.0,3.0,1.0,4.0,7.0,11.81,6.0,1,1351.71,28.98035689959693,195.0,0,35.745250709644125,10000.0,0,796.8322414127114,1
19864,9,56.0,14,126615.04,10726.253333333332,3.0,4.0,12.0,0.0,22.0,14.0,6.57,4.0,2,1468.46,44.40246588051898,358.0,0,0.0,69.9978602272466,0,1242.6274731060869,1
19865,10,56.0,14,126615.04,10726.253333333332,3.0,4.0,12.0,0.0,22.0,14.0,6.57,4.0,2,1468.46,41.81976190016427,359.0,0,0.0,262.4083769916177,0,1050.2169563417158,1
19956,9,55.0,14,141219.08,11761.256666666664,5.0,7.0,11.0,0.0,12.0,10.0,7.15,6.0,1,1126.33,29.945632601429462,239.0,0,0.0,695.874120900082,0,760.2515457665846,1
19958,11,55.0,14,141219.08,11761.256666666664,5.0,7.0,11.0,0.0,12.0,8.0,7.15,6.0,1,1126.33,29.80363544639645,239.0,0,0.0,250.8973036856717,0,1165.228362980995,1
19988,9,19.0,7,61778.7,4955.224999999999,7.0,4.0,18.0,4.0,30.0,10.0,9.06,2.0,2,519.01,38.879140802942906,192.0,0,131.98382504529346,87.10671421186878,0,516.4319607428379,1
19990,11,20.0,7,61778.7,4955.224999999999,7.0,4.0,18.0,4.0,30.0,10.0,6.0600000000000005,2.0,2,519.01,37.037652107911136,194.0,0,131.98382504529346,193.9679317606519,2,429.5707431940546,1
19991,12,20.0,7,61778.7,4955.224999999999,7.0,4.0,18.0,4.0,31.0,10.0,9.06,2.0,2,519.01,32.630663019445684,193.0,0,131.98382504529346,70.63937780953991,0,542.8992971451667,1
20001,10,36.0,11,72583.31999999999,6093.61,7.0,3.0,10.0,2.0,27.0,14.0,7.66,5.0,2,1019.44,40.66574416748643,227.0,1,104.01673038444768,45.339212616593024,0,700.0050569989592,1
20002,11,36.0,11,72583.31999999999,6093.61,7.0,3.0,10.0,2.0,27.0,14.0,7.66,5.0,2,1019.44,35.611688681413945,228.0,1,104.01673038444768,237.0097918995592,0,528.3344777159931,1
20003,12,36.0,11,72583.31999999999,6093.61,7.0,3.0,10.0,2.0,27.0,17.0,7.66,5.0,2,1019.44,29.12832618378475,229.0,1,104.01673038444768,623.41868459225,5,171.92558502330238,1
20021,10,38.0,1,104158.68,8387.89,4.0,3.0,15.0,3.0,14.0,13.0,4.779999999999999,0.0,2,330.7,36.32525672362693,361.0,0,225.65380199533715,146.52059298383386,4,706.614605020829,1
20022,11,38.0,1,104158.68,8387.89,4.0,3.0,15.0,3.0,14.0,13.0,11.78,0.0,2,330.7,33.97665752714667,362.0,0,225.65380199533715,839.6322689091077,4,53.502929095555366,1
20023,12,38.0,1,104158.68,8387.89,4.0,3.0,15.0,3.0,14.0,14.0,11.78,1.0,2,330.7,26.816555721627573,363.0,0,225.65380199533715,493.07643094647074,5,380.0587670581922,1
20034,11,37.0,6,120389.55,10196.4625,1.0,7.0,8.0,0.0,-1.0,2.0,3.37,6.0,1,846.65,36.63865385014635,338.0,0,0.0,69.91142848638147,0,1189.7348215136185,1
20035,12,38.0,6,120389.55,10196.4625,1.0,7.0,8.0,0.0,4.0,2.0,3.37,6.0,1,846.65,40.16394897047629,339.0,0,0.0,245.57877228246653,0,1014.0674777175334,1
20052,9,48.0,7,71503.76,5672.6466666666665,3.0,4.0,9.0,3.0,20.0,16.0,1.37,3.0,2,1254.71,38.88400627535958,330.0,1,110.85058407203132,10000.0,0,654.359363894383,1
20053,10,48.0,7,71503.76,5672.6466666666665,3.0,4.0,9.0,3.0,20.0,16.0,7.37,5.0,2,1254.71,32.7614502601361,331.0,0,110.85058407203132,147.97692106574266,1,558.4371615288927,1
20055,12,48.0,7,71503.76,5672.6466666666665,3.0,4.0,9.0,3.0,20.0,16.0,7.37,5.0,2,1254.71,38.2429805295856,333.0,1,110.85058407203132,294.1278980778285,5,452.2861845168068,1
20080,9,24.0,8,72412.74,6294.395,5.0,6.0,6.0,1.0,11.0,15.0,9.76,4.0,2,794.93,31.046908206419715,324.0,0,31.05332614663577,161.33709032488056,1,687.0490835284837,1
20081,10,24.0,8,72412.74,6294.395,5.0,6.0,6.0,1.0,11.0,15.0,6.76,4.0,2,794.93,37.02275036747507,325.0,0,31.05332614663577,115.41631163253088,1,732.9698622208334,1
20082,11,24.0,8,72412.74,6294.395,5.0,6.0,6.0,1.0,15.0,15.0,6.76,4.0,2,794.93,39.8618766504376,326.0,0,31.05332614663577,158.86118758123826,2,699.5249862721262,1
20083,12,24.0,8,72412.74,6294.395,5.0,6.0,6.0,1.0,11.0,15.0,6.76,4.0,2,794.93,31.752197320522374,327.0,0,31.05332614663577,236.8114478342113,1,611.574726019153,1
20113,10,31.0,5,141025.92,12004.160000000002,5.0,5.0,10.0,1.0,6.0,15.0,4.32,8.0,1,843.59,32.408616745284945,374.0,0,117.5147098890878,232.24366896504085,0,1090.6576211458716,1
20114,11,31.0,5,141025.92,12004.160000000002,5.0,5.0,10.0,1.0,10.0,15.0,4.32,8.0,1,843.59,37.07133259647279,375.0,0,117.5147098890878,193.18645601605056,0,1129.714834094862,1
20115,12,32.0,5,141025.92,12004.160000000002,5.0,5.0,10.0,1.0,10.0,15.0,4.32,8.0,1,843.59,41.3940990983237,376.0,0,117.5147098890878,161.85038242849268,0,1161.0509076824194,1
20128,9,28.0,0,116114.76,9541.23,5.0,3.0,18.0,0.0,8.0,10.0,9.96,7.0,2,37.71,40.33448760543276,197.0,0,0.0,149.40641234060388,1,1054.7165876593965,1
20131,12,28.0,0,116114.76,9541.23,5.0,3.0,18.0,0.0,8.0,12.0,9.96,7.0,2,37.71,34.74506569086593,200.0,0,0.0,292.7896651659568,1,911.3333348340432,1
20164,9,42.0,13,117878.55,9836.2125,3.0,3.0,6.0,3.0,6.0,10.0,7.72,0.0,1,84.22,33.3531511302005,315.0,0,259.23699825623834,102.42611642882513,0,861.9581353149367,1
20165,10,42.0,13,117878.55,9836.2125,3.0,3.0,6.0,3.0,6.0,8.0,7.72,0.0,1,84.22,39.55301947672426,316.0,0,259.23699825623834,110.85946969471492,0,853.5247820490467,1
20166,11,42.0,13,117878.55,9836.2125,3.0,3.0,6.0,3.0,6.0,5.0,7.72,0.0,1,84.22,28.42037197467991,317.0,0,259.23699825623834,169.41918291435178,0,794.9650688294099,1
20185,10,32.0,13,93352.86,7629.405,5.0,3.0,9.0,1.0,1.0,4.0,5.08,5.0,1,483.78,26.67220686001136,212.0,0,51.769752585450256,656.0374495652989,5,345.1332978492509,1
20186,11,32.0,13,93352.86,7629.405,5.0,3.0,9.0,1.0,1.0,3.0,5.08,5.0,1,483.78,37.23737160058799,213.0,0,51.769752585450256,140.30985507033472,0,810.8608923442149,1
20216,9,38.0,3,145994.28,12333.19,3.0,6.0,7.0,3.0,20.0,16.0,4.92,2.0,2,896.1,37.788208139564034,328.0,0,272.58952588602074,590.898432612954,4,649.8310415010254,1
20217,10,38.0,3,145994.28,12333.19,3.0,6.0,7.0,3.0,21.0,16.0,4.92,2.0,2,896.1,42.92510001065338,329.0,1,272.58952588602074,169.73119488304354,0,1030.998279230936,1
20218,11,38.0,3,145994.28,12333.19,3.0,6.0,7.0,3.0,25.0,16.0,4.92,4.0,2,896.1,33.03249882970021,330.0,1,272.58952588602074,380.3148137479988,0,125.1971127334232,1
20268,9,43.0,0,73394.12,5968.176666666666,9.0,9.0,23.0,5.0,20.0,14.0,19.85,11.0,0,2704.68,30.833733449201105,105.0,1,168.17678112425563,294.84808415145386,3,403.7928013909572,1
20269,10,43.0,0,73394.12,5968.176666666666,9.0,9.0,23.0,5.0,20.0,17.0,19.85,11.0,0,2704.68,38.20369157200946,106.0,1,168.17678112425563,47.03409928454594,0,621.6067862578651,1
20270,11,43.0,0,73394.12,5968.176666666666,9.0,9.0,23.0,5.0,20.0,17.0,19.85,11.0,0,2704.68,29.688629249910328,107.0,1,168.17678112425563,197.02838435710007,4,511.6125011853109,1
20271,12,43.0,0,73394.12,5968.176666666666,9.0,9.0,23.0,5.0,20.0,17.0,19.85,1418.0,0,2704.68,36.24418455424011,108.0,1,168.17678112425563,281.0069909200261,5,437.633894622385,1
20307,12,56.0,0,123375.18,10275.265,2.0,5.0,7.0,4.0,9.0,0.0,8.99,4.0,1,36.21,29.845039615160985,284.0,0,260.184019233995,116.36768755360916,0,890.9747932123958,1
20313,10,36.0,8,102343.68,8736.64,6.0,5.0,10.0,4.0,32.0,22.0,11.17,6.0,2,450.66,26.580522029374656,198.0,1,240.35148110451755,775.7780447021682,4,137.53447419331414,1
20315,12,36.0,8,102343.68,8736.64,6.0,5.0,10.0,4.0,27.0,19.0,11.17,6.0,2,450.66,35.060451585741085,200.0,1,240.35148110451755,269.14560257483,1,614.1669163206525,1
20362,11,41.0,6,67942.9,5857.908333333333,5.0,3.0,19.0,6.0,9.0,17.0,11.98,8.0,2,1012.18,22.0821274353626,177.0,1,236.51618176535573,539.2328001326132,4,90.04185143536438,1
20363,12,41.0,6,67942.9,5857.908333333333,5.0,3.0,19.0,6.0,12.0,14.0,9.98,8.0,2,1012.18,34.49739667073397,178.0,1,236.51618176535573,771.2542080931357,5,277.0742164681276,1
20365,10,34.0,9,71508.27,5994.0225,7.0,6.0,13.0,4.0,17.0,18.0,10.47,4.0,2,1266.04,37.11893197786412,316.0,1,132.09684694356892,755.8814141009856,5,1.423988955445452,1
20367,12,34.0,9,71508.27,5994.0225,7.0,6.0,13.0,4.0,12.0,19.0,10.47,4.0,2,1266.04,27.337408071542352,318.0,1,132.09684694356892,225.10383529761523,3,512.2015677588158,1
20372,9,37.0,9,70709.04,5592.419999999999,7.0,6.0,20.0,6.0,7.0,15.0,18.68,10.0,2,805.64,30.750862817935875,207.5,1,260.88351244918806,172.82385899202183,1,375.53462855879,1
20374,11,38.0,9,70709.04,5592.419999999999,6.0,5.0,20.0,6.0,9.0,15.0,18.68,10.0,2,805.64,28.857747343710948,207.0,1,260.88351244918806,103.69119321169944,0,434.6672943391124,1
20375,12,38.0,9,70709.04,5592.419999999999,6.0,5.0,20.0,6.0,13.0,16.0,18.68,10.0,2,805.64,29.477203861121023,208.0,1,260.88351244918806,196.13618475632128,0,352.22230279449064,1
20384,9,47.0,14,95858.31,8019.1925,3.0,6.0,6.0,2.0,25.0,12.0,6.89,3.0,1,345.07,24.923556895964428,301.0,0,149.80092011180002,10000.0,1,563.1878270989938,1
20386,11,48.0,14,95858.31,8019.1925,3.0,6.0,6.0,2.0,25.0,11.0,6.89,3.0,1,345.07,37.73321295936583,303.0,0,149.80092011180002,706.2167322764315,3,215.90159761176847,1
20387,12,48.0,14,95858.31,8019.1925,3.0,6.0,6.0,2.0,25.0,11.0,6.89,3.0,1,345.07,36.615909037865855,304.0,0,149.80092011180002,663.5645433062265,1,278.55378658197344,1
20420,9,20.0,10,71522.2,6107.1833333333325,7.0,8.0,28.0,6.0,54.0,19.0,28.04,13.0,0,3683.98,26.523555131562013,167.0,0,244.42007380310497,603.8051185108695,4,42.49314101935886,1
20421,10,20.0,10,71522.2,6107.1833333333325,7.0,8.0,28.0,6.0,54.0,21.0,28.04,13.0,0,3683.98,31.22452495939399,168.0,1,244.42007380310497,47.63665345938752,0,558.6616060708409,1
20422,11,20.0,10,71522.2,6107.1833333333325,7.0,8.0,28.0,6.0,54.0,16.0,28.04,13.0,0,3683.98,31.474705360722627,169.0,1,244.42007380310497,181.7787107350005,3,454.5195487952279,1
20472,9,42.0,6,83669.52,6869.46,8.0,6.0,17.0,3.0,16.0,6.0,12.22,4.0,2,1234.99,40.31730175026684,205.0,1,179.52553770894218,92.106917859322,0,655.3135444317359,1
20474,11,42.0,6,83669.52,6869.46,8.0,6.0,17.0,3.0,13.0,9.0,12.22,8.0,2,1234.99,21.67219970525016,205.0,0,179.52553770894218,878.0718782361762,0,655.3135444317359,1
20484,9,23.0,8,82339.36,6944.613333333334,7.0,3.0,19.0,4.0,9.0,17.0,18.2,8.0,2,1136.96,23.358664072213983,346.0,1,180.8383381571661,691.9192209654816,4,101.70377421068576,1
20485,10,23.0,8,82339.36,6944.613333333334,7.0,3.0,19.0,4.0,9.0,15.0,18.2,8.0,2,1136.96,24.14220930087324,347.0,1,180.8383381571661,153.6061682729194,0,600.0168269032479,1
20486,11,24.0,8,82339.36,6944.613333333334,7.0,3.0,19.0,4.0,7.0,18.0,18.2,8.0,2,1136.96,38.24695526347057,346.5,1,180.8383381571661,238.8183972278345,1,524.8045979483327,1
20488,9,41.0,4,71766.06,5968.505,8.0,4.0,15.0,4.0,5.0,8.0,14.06,4.0,2,940.66,30.480139425155787,271.0,0,198.30905387568544,99.51253567542048,1,549.0289104488941,1
20489,10,41.0,4,71766.06,5968.505,8.0,4.0,15.0,4.0,5.0,10.0,0.0599999999999996,4.0,2,940.66,28.94065643942839,272.0,0,198.30905387568544,10000.0,3,157.46317465646862,1
20491,12,41.0,4,71766.06,5968.505,8.0,4.0,15.0,4.0,5.0,8.0,12.06,6.0,2,940.66,32.816699179300464,271.5,0,198.30905387568544,172.0773850371151,1,476.46406108719947,1
20548,9,50.0,5,90409.32,7758.11,7.0,5.0,9.0,4.0,30.0,16.0,7.17,5.0,2,352.83,31.3735662409403,277.0,1,167.030738002733,234.97219249899257,0,653.8080694982746,1
20550,11,50.0,5,90409.32,7758.11,7.0,5.0,9.0,4.0,30.0,10.0,7.17,5.0,2,352.83,31.440102518380908,277.0,1,167.030738002733,10000.0,4,603.520229890498,1
20551,12,50.0,5,90409.32,7758.11,7.0,5.0,9.0,4.0,27.0,12.0,7.17,5.0,2,352.83,32.23786582055977,278.0,1,167.030738002733,51.06551223543544,0,797.7147497618316,1
20564,9,47.0,3,129727.4,11076.616666666669,3.0,4.0,19.0,2.0,28.0,15.0,11.68,5.0,2,1111.92,32.93922654205174,379.0,1,175.05634069915615,379.924590759183,1,960.3520024974836,1
20565,10,47.0,3,129727.4,11076.616666666669,3.0,4.0,19.0,2.0,27.0,13.0,11.68,5.0,2,1111.92,30.786236534733906,380.0,0,175.05634069915615,247.33965036901589,0,925.2656755984946,1
20566,11,47.0,3,129727.4,11076.616666666669,3.0,4.0,19.0,2.0,27.0,15.0,11.68,5.0,2,1111.92,34.209774123473736,381.0,1,175.05634069915615,869.4255878643705,4,343.1797381031398,1
20567,12,47.0,3,129727.4,11076.616666666669,3.0,4.0,19.0,2.0,27.0,12.0,11.68,5.0,2,1111.92,41.02710017819971,382.0,1,175.05634069915615,379.924590759183,1,802.6807352083273,1
20571,12,31.0,13,63473.6,5385.466666666666,5.0,7.0,20.0,5.0,33.0,18.0,16.93,11.0,2,1029.31,39.280397917093175,175.0,1,163.30855635661297,39.35237886219451,0,575.8857314478591,1
20605,10,35.0,5,93536.04,7565.670000000001,6.0,6.0,20.0,0.0,12.0,19.0,11.83,5.0,2,863.78,25.266863274956247,329.0,1,0.0,501.7451969623802,2,514.8218030376198,1
20606,11,35.0,5,93536.04,7565.670000000001,6.0,6.0,20.0,0.0,13.0,19.0,11.83,5.0,2,863.78,39.225137395834224,330.0,0,0.0,437.34601581238985,4,599.2209841876103,1
20692,9,47.0,3,105015.76,8719.313333333334,8.0,4.0,9.0,4.0,12.0,19.0,17.52,6.0,2,715.37,28.41316971357949,321.0,1,344.21243880297686,62.40055171118036,0,705.3183428191762,1
20695,12,48.0,3,105015.76,8719.313333333334,8.0,4.0,9.0,4.0,14.0,20.0,14.52,6.0,2,715.37,36.12022275076777,324.0,1,344.21243880297686,220.3847017782993,0,547.3341927520573,1
20750,11,40.0,10,66489.74,5575.811666666667,4.0,4.0,17.0,3.0,28.0,9.0,10.18,7.0,2,819.57,25.405311274761328,377.0,0,118.33440123819506,421.6499743252254,5,307.5967911032463,1
